0	到家了饿了[抓狂]
0	还好，他们没有咱们不明真相的人民群众的数量多[偷笑] //@骆新:[衰]写错了，是从左至右。
1	@纪豪在巴塞 买礼物，约大餐，你懂的[做鬼脸] //@央央央皮:哦啦啦！！！[哈哈][哈哈][鼓掌][鼓掌]
0	仔细照镜子，妈呀！才发现嘴边长出来6根白胡子，这意味着啥[泪]
0	搜四川都被屏蔽了[衰]
0	#汪汪寻美食#聚宝源已经排四十二号了[泪]
1	[赞][礼物][鲜花]//@九门八典一口钟:哈哈，好地方！[赞]写生、摄影爱好者很多！//@国安国米: 美！[赞] //@水墨婺源:[鼓掌][鼓掌] //@Mei海洋:老家，我要回来了。
0	卖萌无齿啊熊孩子@恒琛法师 [汗][汗][衰][衰]
1	美好的中午[爱你]
1	亲们奉献手指不？ 我来试试[嘻嘻]//@陈涛carlos: [哈哈]可以试试，好玩@安妮宝贝佳丽 @艾子Gio @客家ROCK陈善宝 @吴铭rose
0	伤心……[伤心] ，想想那么的爱心捐助者……[伤心]提倡专款专用//@微公益: 哎，小益看到这个消息不知道该说什么[衰]
0	@luiss-唐端 哥们，抗住呀，现在WAP高端版好慢，客户端分会场半天刷不出来。[泪]
1	[馋嘴][馋嘴][馋嘴][哈哈][哈哈][哈哈]吃饭，吃饭……[围观]
1	晒一幅字分享[嘻嘻] 我在:http://t.cn/zHOOfgp
1	寻找同人！ //@新派白领公寓:该房间现有新派公民寻求合租：单身女性，非常喜欢新派，现寻觅共同合租开间的女性！有意者请私信或拨打电话与新派联系：65258366、65131799！[鼓掌][太开心]@王戈宏 @赛富阎焱 @李坚Ken
1	青年志愿者，哈哈 //@麦田捕手: 御前带套侍卫[嘻嘻] //@乐见花开://@苏二妞: //@舒可心:防止代表冲上主席台呗！哈哈 //@babies清: //@??独行: //@13亿股东: //@U盘的杯具: //@被代表的人民5: //@天生神翼: [偷笑] //@罗志渊:【两会观察】 //@深圳郑姗姗: 真的过了，连你们自己的代表都不信了？
1	国色天香！[赞][心][抱抱]
0	[怒]//@杨紫: 变态！！ //@王晓晨:我虽不养狗，但是看到这些照片心很痛，是什么让人类的心理变成这样？我能骂人吗？这个女人你ttm变态了！！ //@turbosun:这些人需要心理医生
1	@高谒舒 [嘻嘻]//@我爱淘原单: 【天涯超火de祛痘神方】~~试试啦~~~ 0(?3?)0爱美丽爱国货，就关注@我们都是国货护肤控
0	我何尝不是。我都出去吃了个早点散了个步了。//@H侯小娜na：一点睡觉，六点起 //@杜小花花花花花__:对啊、中午还有一午觉呢… // @杨雅淇叶叶叶叶 : 我们还可以听听收音机 逛逛早市 // @橙子亮亮 : [抓狂]变成老年人睡眠啦
1	[神马] //@汤镇业:开心[哈哈]！我看上去还比较年轻[酷]。有图为证[酷]。其实我也可以拍点儿恋爱戏[酷][哈哈]
1	太大！先养着你吧[嘻嘻]
1	男女版都有啦[嘻嘻][嘻嘻][偷笑] //@一根钢管儿:哈哈哈牛逼！[哈哈][哈哈] //@刘丹: 真亮！ //@拖尼熊:和好基友相处，要义就是：如他温若处子，你就猛嗅蔷薇，若他心有猛虎，你就带他查HIV。 //@玛格丽特朱: 和阿哥相处，要义是：若他情窦初开，你就宽衣解带；如他阅人无数，你就灶边炉台。
0	//@好狗好猫义工团上海站: 领养代替购买的没有买卖没有伤害[泪]
1	真不错。[爱你]
1	万众期待！[鼓掌]有看的朋友最有爱，有爱的人儿最有范！[爱你]
0	晚餐签到帖，今天@盛博 和我请大家吃粗粮，虽然我很不喜欢吃，但俗话说得好“不爱吃榴莲的主持人不是好主持人，所以我决定再不喜欢，我也要装做很爱吃粗粮的样子！”[泪][泪][泪]
1	放空的心[心]是最好的礼物[礼物]，独走的路[汽车]是最美的风景[微风]???早安[太阳]善良的男孩女孩们[爱你][爱你][爱你]
0	半夜起来去旱厕，房间里闯进来一只蝙蝠……一直飞来飞去的好吓人啊！乡村生活只能浅尝辄止……在发微博的前几秒，蝙蝠哥终于飞出去了，但我却吓的睡不着了。[泪][衰][生病][委屈]
1	@LR68 @饭团啃拖鞋 @小可疼  @不愿下楼的猫  @圆脸小杉杉  @嘎兰  @我想说真话-  @那敢情好了  @允许部分?丝先富起来  @TRB欧式西餐厅  @Migas米家思  [亲亲]爱你们！
0	有时候，连目送背影渐行渐远的机会都未必有，一如此刻，父母就要踏上回东北的列车，而我惟有坚守岗位，默默思念，化目送为心送了，原谅儿的不孝...[泪]
1	#带着微博去旅行 #期待油菜花盛开的篁岭！[威武] [围观]//@婺源篁岭景区:王总霸气[威武]//@水墨婺源: 这是要火的节奏！[威武][太开心]//@蜗牛的阳光人生://@水墨婺源:短短时间点击阅读量近四十五万[给力]//@养妞妞的娟娟:[给力]//@铁杆太极: [赞啊]@江西五套 @江西主播
0	实用贴――教你如何一眼认出英语单词的意思！太绝了，可惜我知道太晚了~~~[泪]还用得着的童鞋收走。。。 （转 ）@英语训练营
0	晚点一小时，损失惨重[泪]
0	//@王燕光: 还是那句话：不废城管恶狗难平民愤！[怒]
1	[呵呵] //@郑大涛://@李开复: 真是史上最全... [哈哈]
1	姑娘小伙们很尽兴很兴奋[嘻嘻]
1	早上好，平常心[太开心]
0	[衰]//@黑白分明老王: 国人将至，片瓦不留！[衰] //@elbemama:@山中野猴 我也要去@BaoBaoCQ
0	喜欢这句：“看清了想明了纠正了，他依然是恩人。”[good]才女 //@衣露深小姐: 从未嗔恨 也无从原谅。感情里面没有错的人 只有不对的关系。看清了想明了纠正了，他依然是恩人。 //@秋微:简称：「我爱你，与你无关。我原谅你，与你无关」[伤心][心][太阳]
1	回复@linda612:近一半的没吃到//@linda612:回复@繁星满天飞扬:客气[爱你]我们制作，繁星负责品尝就Ok啦[萌]
0	//@嘉骏ls: 新的产业革命已经开始，制造业将陆续回流到诸如美国等已掌握新时期产业革命核心技术的国家，也预示着失业率将在未来很长一段时间将不断攀升，政改若还是这样的忽悠，中华民族将再次错失一次历史性的时机！[兔子][怒]
0	心如刀割~[泪]
1	回复@上梁不正下梁歪点COM:日元好些万呢，香香只精通十以内的加减法，算帐是同伴@朱雀的茶生活 负责的，她说特合算我就买了！[哈哈] //@上梁不正下梁歪点COM:这刀多钱？
0	[抓狂]猫跟小孩儿有个特别相像的地方：在最短时间内找到你家里难得清理的卫生死角，然后奋不顾身地帮你打扫干净。
0	也没有韩味哦……[汗][晕]
1	这样一杯红茶最适合秋日渐冷的季节，是不是瞬间就暖意融融了呢？[嘻嘻]
1	爱乐把布衣诸老的文集都整出来了[good]胡同啥时候也给自己整一本？[嘻嘻]//@布衣书局: 还有大嘴的这本
1	哈 好有诗意[哈哈]
1	[哈哈]//@医院那点事://@血管外科枫医生:看着眼熟@医院那点事 //@百战星君:这是谁啊?//@元芳视角:[哈哈]
0	[泪]已经有点内伤了鸟！
0	[熊猫]宝，你为什么不开心啊？[兔子]我把车撞了，我很沮丧！[熊猫]以你的开车技术～车撞了～～有什么好沮丧的～～～[怒骂]?@
1	@金正光 你凸点了[偷笑][偷笑][偷笑][可爱]
0	有人贪污两亿才判死缓呢，照此标准，校园飞车撞死人的该怎么判？靠，神奇国度啊 //@地球新鲜榜:[泪] 哇！太感人了。原来这是真的http://sinaurl.cn/h6GQGP
0	少?的9/3，9/4 广州宣?行程，电影公司临?因故?定取消了！?大家??哦！知道你?都很想?到少?，下次有去广州，一定公?再告?大家，会?你?再?到少?的！9/6号电影上映，只能你?自己先去戏院看电影支持啦[泪]，在此和大家??抱歉！@立威廉广东后援会
0	今晚，我突然发现我已经彻底放下了过去，恩，可以朝前走了！但这个放下，用了好久！[衰]
0	忙day，仰仗缺心眼外加不动脑，让我的思路大开啊[抓狂]
1	"刘翔在大起大落中，2年尝胆，重新归来，是实至名归的榜样！欣赏他的自信乐观、努力执着、大气淡定，真是有一颗冠军的心[威武]//@汉理资本_钱学锋:刘翔,微博好玩,快来一起白相呀! @东锋体育  [哈哈]// @CCTV5体育新闻 : 比去年妆好[鼓掌]"
1	昨儿睡的早，刚看到……那么美的剑当然要收藏啦[嘻嘻]好奇我们穿插在中间都干嘛了？[bm可爱]//@益西格格: 好奇怪的梦和青铜剑。剑上有刻得很美的花纹。
1	同意右边以及右边的右边[哈哈]//@吴海:同意右边[哈哈] //@麦田捕手: 不想看约架了，有能耐约炮[哈哈] //@孙礼纪事: 能别丢人了吗。
0	我打你→_→显得我没修养；我不打你→_→你又实在没猫样！这是我的床！[抓狂][抓狂][抓狂][抓狂][抓狂]
1	傻狍子[嘻嘻] //@慢生活幽默:→_→//@小羊照窝去奋斗_爱丽丝:李云迪//@卷福linsey: 担担面//@小羊照窝去奋斗_爱丽丝:棒棒军//@娑婆诃谛: 豌杂面。
0	学校寝室的是“万能钥匙有木有”，今天无意中随手一开就打开了一哥们的寝室，然后果断把他电脑藏在枕头下，等回来估计得吓晕，要是万一小偷也这样………[衰]  不知道有多少能互开的…
1	如果你走在街上突然有记者问你“你幸福吗？”你会怎么回答？！我很想知道你的答案[呵呵][嘻嘻][哈哈][可爱]
0	出家[怒] //@Star-雨菲:结婚?能不能再给力点??// @1朵?-? ：??? 多花钱???[失望] ???木有钱滴摩羯肿么办???[思考] ???
0	虎贲之魂//@温哥华的小Mike: 岂止使用毒气，还使用细菌武器，我二爷爷因此感染了肺结核，最后退役到地方，1946年原本要带我爷爷去台湾，结果肺结核突发死亡，我家也就留了下来，小日本，我操你大爷的[怒]//@夏宫的刘阳: 日本人久攻不下常德，最后竟然使用毒气[鄙视]
0	#孝子难当#和导演@刘国权微博 先生商议后决定拷贝@黄渤 兄一发型，目的是让梁喜悦没有女人味儿，并且坚决不让@涂松岩 爱上我[偷笑]可假发就是假发，怎么抓也抓不出真发的效果[衰]
1	假的 //@上官军乐:[哈哈]
0	亲们，人没事。警察蜀黍5分钟左右到达现场。现在俺已经平安到家了。人还活着，俺是人保的，明天早上电话俺吧。TMD新交规[怒]
0	西瓜怎么有这么多子子！！！[怒][怒]
1	伴娘团的眼妆都出于本人的手 [爱你]太美啦
0	[晕][晕][晕] //@RunDomoRun:天哪…… //@203源源源: //@男神朱屁特:真的太棒 以前的disney最出彩的也就是配乐吧 我一直以为是交响乐配的[泪]//@-喵小?-: 这才是我们这代人印象中的迪斯尼动画片
0	回复@谁在那世约了你:[晕][抓狂] //@谁在那世约了你:你这是国安局的设备？！
1	@国家大剧院票务管家 ＜红玫瑰白玫瑰＞[哈哈]//@龙马社王明辉:@国家大剧院票务管家 <安魂曲>//@国家大剧院票务管家: 各位亲，周五啦，感兴趣的参加这个活动哦，音符水杯很带感哦。。
0	[哈哈][哈哈][哈哈] //@劳毅波广州大波波:讲？书！[抓狂] //@笑者田敏:回复@劳毅波广州大波波:诚意感谢@劳毅波广州大波波 兄与@peng树挺 大哥的顾问意见！//@劳毅波广州大波波:?，给了意见，居然?我份[挖鼻屎]
1	#在路上# 收到 @Blueonline 寄给 @行者梦野 的《在路上》年度专刊。这个牌子心仪已久，“拦截”了一个~！[哈哈][哈哈][哈哈] @UTC行家 @孤独星球杂志 @布梵
0	我们爱我们的祖国，我们的祖国不爱我们啊……[泪]//@老聂说事: 贵国
1	那文艺男青年呢？[嘻嘻] //@佳佳tina:本期话题，文艺女青年的一个人的旅行，正在直播，大家收听！ //@佳佳tina:@秦陈虹  //@佳佳tina: @王洋yy @陈友余
1	叶帅画展[赞] //@纤云宫宫主:衣服也不错，笑得开花了[嘻嘻]//@有凤来仪竹林漫步: [呵呵]//@水-之-?: ????
0	这个杯子发布后，N多人找我要，亲们，行李超重的我们只能带下一只了，还易碎[晕][晕][晕]
1	好命啊！ //@星座爱情001: 啥面相女人这辈子命最好[可爱]
0	行车路程一公里，等候20分钟！我着实服了三里的交通状况！我不急躁我不急躁…以后修炼耐性，我就一头扎进三里！[奥特曼][失望][汽车]
1	回复 @禹蘅:你像韩国滴[哈哈]#中华旅游名博贵州行# //@禹蘅:[兔子][兔子]苗族！答对有奖吗？小妞我也是苗族的！[晕][晕][晕]
0	又到一年一度周贱贱臭屁季了！[抓狂]
1	[哈哈][哈哈][哈哈] //@南宫天翰的围脖:算了 你还是出去喝酒吧 留本菜谱让毛豆自己烧// @麦田的果子kiki ：木有啊，我犯错了啊，毛豆吃了我做的猫饭第二天全吐掉了，我对不起我家毛豆啊！[泪] // @阎娜也叫小annie :同问  @麦田的果子kiki  //  @南宫天翰的围脖
0	我?你打??，你又???了。。。你不能怪我！！！[?] //@雪爷_殿下:你他妈不是去台湾一年吗？逗姐玩哪[怒]
0	//@光阴的故事-爱语录：你身边有这样的男生吗？[伤心]
0	介就是我家（北苑家园紫绶园）楼下二层大门口的各种小广告[泪]，请问@北苑人 其它各园也有类似的情况吗？@zhoudongsy 还是你家小区环境和管理的好呀[赞]！
1	气温回暖，阳光明媚，这才是新年气象！早安[抱抱]
1	回复@勤劳的工作狂:哥，你太可爱了！[嘻嘻]  品质生活跟你学！ //@勤劳的工作狂:这都是跟你学的啊。[哈哈] //@薇品私家:谢谢大家对天使系列的喜爱！应客人的要求，又已加做几盆，预购从速！
1	错觉错觉！[嘻嘻] //@念青茶馆:[吃惊]最后一张还以为索道车都吹歪了呢 //@随我游网: #出行安全# 大家注意啦！
0	感觉时间过的好快，还有半个月的课我们就该考试了！[?]准确地说下周就开考了，这周是生病周，麻豆没干[泪][抓狂]。。。。。。。。。。。。
0	回复@丁二虫:可以考虑留下来哦[偷笑] 或者过几天再来，本届香市活动从3月29日至4月20日，为期23天。明日主页君也将为大家微博直播开幕式盛况，敬请期待。 //@丁二虫:什么，我刚走！现在在嘉兴站！我要不要留下来……[泪][泪]
1	你是说@乙十六商务会所 性感 还是说我复古？ //@Ponny胖妮儿:与你的肤色都快融为一体了[哈哈]
1	[鼓掌]//@红袍加身私房茶:[礼物]中秋茶礼约中！品鉴地址：曹杨路540号中联大厦116室（新东方楼下）
1	请在美帝的资深人士或证实或辟谣。//@曹你?新lang: //@多家大小姐: [哈哈]这个故事，请专业人士或确实或辟谣。
1	[偷笑][偷笑] //@光头陈庆:这得感谢@现代可汗 @鹏的莹 的支持[鼓掌]
1	超级新鲜的草莓！好好吃啊！[爱你]
1	如果不能穿到一起，怎么能携手到老？脱下工作装，做个能陪TA一起臭美的伴侣吧！~[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	我在新世纪影城，@电影love 我来啦，为了彭于晏，赵又庭，阮经天还有豆导， [爱你]这个厅好小
1	我的编外票投给罗绮和邓紫棋[嘻嘻]唱的真好听~
1	这一期又要火 //@郭光东:介封面比较炫。[赞][嘻嘻]别人盘点1年，这里盘点10年，普通中国人生活如何被10个商人改变？ //@商思林2010:无
0	关键时刻，邮箱又坏了！[怒][怒骂]
1	闲暇午后，要不要来点下午茶，来点音乐放松一下呢？天津滨江万丽酒店推出特色下午茶，净价98元两位，好吃又超值！还等什么呢，约上好友一起来吧！[围观]//@NASA猫猫咪呀: 回头咱去这个 看上去比上次咱在商务层的自助下午茶好@clubcindy @[鼓掌][鼓掌][鼓掌] //@假日100天大家新闻: [馋嘴]
1	我们有微信啦，大家快添加吧[爱你]//@嘻哈包袱铺官方微博:来来来，快来和嘻哈包袱铺微信吧！
1	回复@不雨不雨:[嘻嘻] //@不雨不雨:经询朋友，确实有水门这个地方！ //@张小云:不知道。其实是假装的，打不了，没那个能耐 //@明明不明了: 环球时报的吧 //@凡斯二世-垃圾运动:转发微博
1	给吃货当爸爸真悲催[嘻嘻]
1	精彩！[鼓掌][鼓掌] //@陈晓冬Sonic:右边，那是人事部管考勤的。。。// @Kimi_WangYM : 那么那个老是出来当绊脚石的俄罗斯特工队长是啥名堂呢？// @LesleyTsao : [哈哈][哈哈][哈哈][哈哈][哈哈]
1	-_-!、、、//@Will_Traveler: 最右！//@背包客小鹏:最右 //@王家猫:神最右出现得真早[嘻嘻]//@广告门:只有云知道
0	麻麻，可不可以不要趁我睡觉的时候搞小动作[泪][泪]//@北京港中旅维景酒店:这娃~~~~[可怜]
1	教你如何抓袋鼠[哈哈][哈哈][哈哈]http://t.cn/zWIHUL7
1	[给力]outlet打折村直播[给力][爱你]#dolce&gabbana杜嘉班纳#这些全部是38码的鞋子。欢迎微信hyccc903
1	2：0，终于零封一次了[哈哈][嘻嘻]
0	@iglecia 今天IT激安，想起去年IT激安我两去扫货，话说去年买回来的我现在基本上都闲置了~[委屈] 好想念激安完然后去吃红豆牛奶布丁诶~[泪] 一年真快~
0	[怒]这是真的吗？？
1	#2014米兰时装周#Versace 2014秋冬系列主打飒爽军装风！T台上Model们各个精神饱满~即使脚踩性感镂空靴，身穿亮色拼接修身裙，依然强硬干练~演绎出都市精英女性的强大气场！！[爱你]【私享穿衣顾问微信：FashionTalent33 】
0	#吐槽#刚刚和朋友聊天，听说他10号才上班后，我觉得我们的友谊其实没那么深刻。。。[挖鼻屎][可怜][伤心]
0	怎么又失眠……[抓狂]
1	[爱你]亲爱的，有你真幸福。[心][心][心][心]
1	【#我爱满堂彩#――这都不是事儿】听说千年修得的好男人“王小贱”和“童佳倩”在一起了，听说马伊?快挺不住了，听说迟帅大仇终于报了，听说汪峰这周一又不能上头条了…[哈哈] [哈哈]原来#周一见#就是这么回事！其实这都不是事儿！因为《我爱满堂彩》也来凑热闹了！
0	我在垦丁天气晴~台湾环岛也是个计划啊[抓狂]
1	俊介和它的小伙伴们~~傻傻分不清楚。。。。[嘻嘻]（转自网络）
0	【感动[泪] 阜阳孝顺女重金为父找狗】 为了给身患中风的父亲找回心爱的小狗，阜阳市刘女士放弃了年后去北京做生意的打算，印刷海报、买了电动车。11天来，她带着父亲辗转大街小巷希望能找回这只父亲养了六年的小狗。她已经把悬赏的金额从一千元涨到了一万元。（阜阳新闻网）
1	可爱至极[爱你]
1	风水提示：窗台附近不能放玩偶！易附体[衰]把闪闪放书房啦！[呵呵]@小牛儿1030 @PandaTown 可以插面国旗[嘻嘻]
1	等旗袍女出场。[嘻嘻]
0	不是以政府宴请为目的的餐馆都是可以发展的！//@peng树挺: [泪][闭嘴] //@边疆边吃边说:关门潮来了吗[围观]
1	回复@权金城-美食达人:感谢你们 //@权金城-美食达人:你们辛苦了[鼓掌][鼓掌]@陈玉霞博斐秀禾 @饕餮李云义 @彭涌_爱美食 //@上海权金城烧烤:[鼓掌]请大家共同见证权金城的成长~~@权金城-美食达人 @上海李文峰 @刘承伯
0	好乌苏啊[泪]//@京西老徐: 好乐观的一座大楼[嘻嘻] //@上海金茂君悦大酒店:梅雨虐我千百遍，我待梅雨如初恋[生病] @金茂大厦写字楼 @上海金茂物业
0	包裹山。才包了一半……[泪][泪]亲们别慌啊…
1	"【造句】老师说：请用足球，篮球，水球，排球，冰球，网球，手球，气球造句。一学生用湖北十堰话答道：""今儿感冒了，鼻子足球的很，篮球的上医院，那儿的医生水球的很，还要排球半天队。体温计冰球得很，治不了病，与其网球医院跑，还不如手球在屋里。老师批：把老子气球的要死[哈哈]@金主播@十堰晚报"
0	说实话，在海南呆了半年，体会就是朋友们一定离澄迈的远的，当地人警告我//@海航文化陈伟:澄迈交通很有问题[衰]
1	[哈哈]//@淑君: [偷笑]//@放开那只猪:[哈哈]//@宋英杰:哦~ //@杨柳:[哈哈]真逗！//@张鸿:转！！[哈哈]//@老徐时评: [哈哈]//@幽壹:北京晚报被新浪微博鉴定为造谣。。[哈哈] //@刘力博士:[哈哈]//@Arishok:噗 微博反击了 北京晚报这条是谣言
1	春雨潇潇，朗山润水。“2012浙江游客最青睐的省外旅游目的地――海南三亚！”3月26日下午，在“美丽浙江旅游创新”论坛暨2012浙江旅游总评榜颁奖仪式上，“三亚”被频频提起，而“美丽三亚”则成为一个挂在众人嘴边的专有名词，天之涯明珠璀璨在西子湖畔。 [鼓掌]
0	回复@嘉美猫:还官微呢，这样太过分了吧？！[怒] //@嘉美猫:用了我的图文就不能@ 一下作者吗，请尊重别人付出的心力和劳动 。
1	60多道莱随便吃[哈哈]
0	怪不得瘦不下?，原?每天三碗米?[抓狂] //@Lady咔咔_小昆昆:@黑桃桃桃 额。。。
0	//@SCC宽宽:做为双子不转会死全家的……[衰]
1	//@竹?大?梓焱: //@愿成和他有?的止痛药被随身携带:[哈哈]
0	纠结[泪][委屈][哼][黑线][悲伤][生病]
1	也是大家帮了很多忙哦 //@瑶一MM:网络品牌领导新营销哦?[爱你] //@球球V发胖:@菲报道 @味道工坊陈乐乐 @味道工坊lucky @中国味道工坊 @瑶一MM
1	亮了[哈哈][哈哈] //@五郡哥:回复@屹立不倒的旗帜:你的呢？ //@屹立不倒的旗帜:这可以
1	和移民局长Panu商讨开官博的细节，顺便把杂志送给他。他见到我就高兴的说：＂早有很多人拿杂志给我看了，你可要再给我排一版泰文版的，我们要对比张贴在宣传栏上＂[哈哈]局长还透露英拉总理希望可以在签证方面给予中国游客更多优惠政策，具体会是哪种方式，正在与泰国外交部及移民局开会协商听取意见。
1	这下家化的老总要[抓狂][抓狂][抓狂]难怪现在的GAY盛行，原来有这样有钱的集团在做后盾啊！这百年品牌就这样毁了！双妹[吃惊]双男[嘻嘻]
0	想你了快回来吧[泪]
0	回复@模特张一彤:哦哦，我认识的一个女网友在英菲尼迪，昨天跟我聊了一会儿。。。她都快崩溃了[嘻嘻] //@模特张一彤:不不不。这种活动容易胖啊。。累了一天，到家狂吃。再一补觉。。果断悲剧了[抓狂]
1	姐妹品牌 @MSSugar蜜斯蜜糖 送电影票啦~~ 蜜友们，走起~ 快去抢喽~ [嘻嘻][嘻嘻]
1	今晚吃饭遇到了一个仙儿，至少对于我算是仙儿级别的[哈哈]@珠姆vivian
1	鼓掌[鼓掌] //@梅峰老师:因你存在，影响未来！[嘻嘻]  //@沐恩99-书健:  @兄弟明 @霍宪君 @张伟8688 @JODIE梓岐 @王馨tina @杨雪Angela @Antoine宏皓
1	哇，很开心又收到亲分享的 @三亚维景国际度假酒店 的美图了！[哈哈]看亲的图片和文字就是一种享受！[太开心]谢谢亲这么喜爱我们的酒店，我们将亲的美好入住体验继续一起分享给大家。祝亲度假愉快，生活幸福哦！[笑哈哈]
1	介孩机肯定会火得不得了!!!!!![哈哈] //@男性健康秘诀:转发微博。
0	[伤心]//@钱钰的微博: //@我是老如: [衰] //@董川峰:呵呵 //@赴汤涛火: 不是行业差别大，而是行业内部差别大。
0	用手机打败单反我信，手机加美图秀秀，甚至还能打败Photoshop。不过会变形这个问题，不大好解决。风景还好点，人脸必歪。[失望] @一郎Lithium
0	[鼓掌] //@_小傻蛋_:我看成了：他信杯[晕] // @我麦子 :[鼓掌] 这张是今晚糖主最先出来的图片了[鼓掌]
1	[鼓掌][鼓掌][鼓掌] //@陈晓奕snoopy:收藏
1	惊喜！万能的淘宝有人卖我思念多年的潮汕传统美食鱼饭！还有正宗的牛肉丸子！还有传统的月饼！还有真正放养的鸡做的白切鸡！还有好些熟悉的潮汕美食！http://t.cn/zWWUFle 还等什么？感谢淘宝！另外再呼唤神赐给我一个厨房+ 厨子！[嘻嘻]
0	这下好了，办公室最后一个终于也感冒了，三个都开始咳，大家就交插感染嘛[衰]
0	你的窗外是什么样子？这一周除了开会和在办公室，咖啡厅谈事情，我好像就没干别的……[晕][晕][晕]
1	绝对定制游[威武]//@双鱼座的KIKI:只是试驾 离柏林还有一步距离[嘻嘻][嘻嘻] //@三个三个:恭喜加羡慕啊~~//@CocoCheong: 恭喜@双鱼座的KIKI 接到试驾通知，继续加油哦大奖等着你喽[威武]  //@CocoCheong:活动序幕刚刚拉开，别错过千载难逢的柏林之行，宝马1系特别行动，注册试驾既有机会赢取大奖[威武]
0	泪奔啊。突然地各大门户全部撤掉某事故的所有新闻。这背后的力量虽然不奇怪但还是让我心生寒意，这一次是空前的行动统一！还有最要命的是感觉明日将无稿可发，我能不能开个天窗？[泪]
1	几千年来一直如此[嘻嘻]//@鲍岳桥: 目前国民普遍戾气太重
1	回复@小白他妈:我只能偶尔为之 你们可以过关斩将[哈哈] //@小白他妈:回复@吃货sunqinqin:除了复茂，其他几家我们可以一起去挨着吃一遍，哈哈哈 //@小白他妈:吃过长寿那家，不觉得好吃 //@alaszhao:太应景了！一个个吃起来[鼓掌]
0	//@陈业文新大都: [伤心][伤心][伤心]
1	我听不到声音我都喷了！！[哈哈] //@18岁以下禁止围观:。第一句我就喷了。
1	回复 @Ms茜茜:欢迎光临[鼓掌][鼓掌] //@Ms茜茜:写的很舒服，想去一试
1	//@狂想XXOO的岁月:我和小伙伴们都乐坏了！！！[哈哈] [哈哈] [哈哈] [哈哈]
0	你外甥体型没这么迷你[泪] //@阿狸没有向日葵:你@Nikki南芳 给牛牛找个大袜纸吧[哈哈][哈哈][哈哈]
0	懒会传染...[偷笑]最贵的椒麻鸡...H7N9再厉害一点，贵也吃不着了！从帝都到东莞...做鸡真心不容易啊！[衰]是吧？@耀扬的Recipes [偷笑]
0	#山东男女平均身高# 俺很不好意思，俺严重拖了山东银滴后腿，还好俺爷们儿身高争气，要不然俺多内疚啊[失望]@行摄红米粒 俺终于知道俺为啥嫁你了，原来是为了身高滴平均数达标[偷笑] 详情:http://t.cn/zYlGfUP
0	回复@贾峥-峥峥卡哇伊:涮羊肉？？？？？别馋我了 //@贾峥-峥峥卡哇伊:[失望]本来我想说羊油的，结果想着晚上吃刷羊肉~哎。。。 //@京根儿:妹妹，应该是羊油的，哈哈，里面不过有点小肉末 //@贾峥-峥峥卡哇伊: 这个我也爱吃。。。羊肉的！
0	吃完很?呢[嘻嘻] //@Shadow芝麻：好正啊?????我好肚饿啊????[抓狂]
0	还没判决呢，他就扬言不管怎么判都不接受，一定要把反对集会升级。[衰]真是唯恐天下不乱！[鄙视][挖鼻屎]
0	哼，你们两个，气人啊！！！[泪]//@苏苏_sz: 明天晚上就能亲临现场了[奥特曼] //@格玛苜蓿: 二蛋辛苦了！
0	回复@老黄在路上:那给你贴上没有啊，你这只是个受理单啊，你没把通行证给他们啊？[晕]//@老黄在路上:回复@广播人沈雷:没说啊 人来说好了
0	落后2分，这球打的[泪]
0	这位老师！给你大大的好评哦！！！[亲亲]希望更多的孩子可以感受到古典音乐的魅力！//@阿静从来不卖萌: 音乐教育要从小培养！//@逆罗影: //@七七萌希熙: #李云迪# 正能量！！！我要嫁给音乐老师！！！让他帮我宣传云迪[泪][泪][泪] 详情:http://t.cn/zYYVKtr
0	执手相看泪眼，竟无语凝噎[泪][泪][泪][泪][泪]要生还是得生俩啊！！！
0	想死啊[生病][泪][j疯了][j疯了][ala?][j疯了]
0	哎，[泪][泪][泪] //@北京全攻略:“过劳肥”你中招了吗?
0	加油?(^ω^)? //@七月之后的微博:是满屋子的箱子待整理呀[泪]
1	回复@歌子lisa:爱解梦、测字，但要看心情。 //@歌子lisa:回复@阿秀秀:好有研究啊秀秀姐！[鼓掌]愿拖你吉言！[偷笑]
1	大自然是美的缔造者[嘻嘻]
0	#汪汪在旅途#之跨年～新的一年迎接我的第一件事竟然是----忌口！！！！！！医生伯伯让忌口啊[悲伤]生冷、辛辣，好多啊[汗]爱吃的都不能吃，奶都不让喝了[衰]香蕉、西瓜也不让吃了[抓狂]都是我的最爱啊[泪] 我在这里:http://t.cn/8kRROd9
1	@SilviaMeng 有些真有点摸不着头脑。我估计得吃鸵鸟蛋了[偷笑] //@SilviaMeng:山东的题目是什麻~~~东西？ //@gracevip:让我觉得很有画面感，也喜欢[可爱] //@勤奋四月栀子:我浙江卷的题目 发挥空间很大[嘻嘻]
1	回家刚一天明又远离家乡奔赴城市了这里的安宁好似一桶清泉给了我从头到脚的冲刷洗去了过去一年在城市的浮躁，让我一身轻松[太开心]，小时候骑马很艰难的到山顶#喂桑#现在可以开车很轻松的到达山顶  有点不适应[吃惊]  呵呵！祝大家在新的一年里 万事吉祥 扎西德勒！
