1	告诉你 干不完 晚上不准吃饭 起来 ?偷懒[威武][酷][哈哈]
1	我怀疑 偷情和旅行有点相似 不是越偷越腻 而是越玩越带劲 哈哈哈。上瘾 不过最终治愈还得靠自己 妞 别色诱爷了[哈哈][哈哈][哈哈]。please
1	眉州东坡海参凉面。原来还可以酱紫搭配哦[晕]味道还不错。[爱你] 我在:http://t.cn/zHBuVju
0	肚纸什么时候能瘦哇哇哇[泪]求秘诀！
1	10、十分后悔（被查）//@王珠琼：领导就是领导。//@柚子泡茶：领导还是很善于总结的。//@王珠琼：//@商海渔夫：[偷笑] 不‘干’精力有问题，操了作风又成问题。[嘻嘻] [哈哈] [哈哈] [哈哈] //@王珠琼: //@木头猪and蜗牛：牛
1	[威武][鼓掌] //@骂人秘籍:看佛心禅语，打开心灵之锁，开启智慧之门~~~
1	[哈哈][哈哈][哈哈]阿哈哈哈哈
1	可以告诉个你绝对信任的人，这样就有人陪你难受了。[哈哈]//@王?麟1: [哈哈]憋着吧，能憋住的好消息都是好人好事。
1	你们，莫笑～～～//@回弟A2:广电局长莫潜//@贺陆壹V: 铁道部部长莫挤//@云开律师--昆山o安亭:司法部长莫的法//@北京杨建华律师:检察院院长莫枉//@伊彦律师: 公安莫匪//@徐天明律师: //@迟夙生律师: 法院院长莫黑 //@潘祥A: 银监会主席 莫存@椿丫: 证监会主席:莫跌！[嘻嘻][哈哈][偷笑]
1	费了半天劲，从N多的微博中找到了这条！这个约定，俺没有忘呦~歌曲我已经找好了，现在还是可以继续竞猜的！哈哈[哈哈]答案就在明天的节目中！[哈哈]
1	偶也要坐大篷车[嘻嘻] //@周朝永：回复@一雪芊芊:我要买一辆大篷车，带上很多人去旅行！ //@一雪芊芊:一路顺风啊！下回记得带我去哦！
1	必须滴！[鼓掌]
0	回复 @CyberAgentVentures:哎呀张总舍不得俺啊 //@CyberAgentVentures:不允许！再投资10家公司后可以考虑[怒]  //@戴周颖:今晚重要话题哦。我是否也能奔一趟不回北京了？  //@杨阳Sophia : 私奔？现代社会不用这样吧？ //@戴周颖:今晚重要话题哦。我是否也能奔一趟不回北京了？
1	感恩之心铭记！ //@王戈宏:待住户为我们的衣食父母，用感恩之心去服务，新派品牌的生命力才更长久！@陈方勇_Frank @导演秦君 @Joanna_涅?  //@大璐啦啦:老大威武！[鼓掌][给力][威武]
0	一个日本奶奶收养了一只流浪猫，并给他取名叫福丸，福丸和奶奶一直相依为命。泪崩了[泪]
0	车后视镜别了一张纸条，我以为车挡谁了，或者占什么车位了，人家写条警告我下回好好停神马的。结果纸条打开，出乎意料，上面写着：「您的车我给刮了，有事请打电话，139xxxxxxxx，X先生。请原谅。」[吃惊][吃惊][晕] 烧了高香了！这太有素质了！主动承认错误希望给予赔偿。太神奇的事了。[偷笑][围观]
0	[鄙视]//@刘小婷FM1057: 图片背后的真相。。。 //@霍花花胡:[泪][泪][泪]天啊，真相好残忍
1	[爱你][爱你][爱你][爱你][爱你][爱你] //@武云溥:新京报明星喵超级大片。最受不了里头那个“评论部的男麻麻”……@赵勇力 @小小小小樱桃桃桃
1	任全潍大厨完美诠释法餐，只遗憾不能每道以酒相配，只能十全九美了！少一美也挺好...//@张际星Jessie:每一道都超赞[good] [爱你]//@刘炫SixerMiron:@潘顺吉 @小雨cathy @amor27 @品行DanielSUN @叶军啊 @吕东东_9ak @食全食美老倪 @王皓Ryan @小米表姐 @张际星Jessie @胡元骏
0	[衰][汗][吃惊]@wozviki ＂万税＂
1	I DONT CARE MONDAYS BLUE//@宁静嘎嘎: 忘掉周一坐等周五[嘻嘻] #I dont care Mondays blue#
0	已中招！[衰]//@乌蒙monica: 过年有风险，肚子须谨慎。
0	啊！那阿汤哥出镜没[挖鼻屎] //@小2鹏:[泪]
0	[江南style]哈哈，真奢侈~~欢迎来黄土谣体验正宗陕西美食~~ //@槊槊的:臊子面19，凉皮13，晚上吃火烧。。。[lt切克闹] //@天天海玫瑰: 回复@咖啡猫王艺芳:这样吃很贵吗? //@咖啡猫王艺芳:真有钱 //@槊槊的:回复@发布框:我是男孩！！男孩啊！！！！！[抓狂][抓狂][泪][泪]
0	有一个变胖的姐姐真好啊，狂扫了二姐@九重春色 14件几乎一次没穿就穿不上的衣服！其实我也有很多这样的，看来冲动不是魔鬼，变胖才是！还没从丰收的喜悦中回过神来，已经悲催的发现这半个月内我长了八斤肉[泪][泪][泪]@Vivi作无敌 ，看来那天药店门口的秤真没坏。。。
0	东北银？ 我了解[泪][泪]//@猴小熊:吉！菜！你们知道这两个字对苦逼留学党意味着什么意味着什么么！！！那是锅包肉地三鲜猪肉炖粉条小鸡炖蘑菇东北大拉皮松仁玉米软炸里脊鲶鱼炖茄子的醇香和思念啊！！！！！
0	霍尊是火风的儿子！这是我妈告诉我的！已疯！（我只知道他是处女座，打好歌曲听到卷珠帘那劲儿时就记住了）我妈真狠！[抓狂]
1	一早上看到这么欢乐的图片！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	回复@我在西安天天晴:晕、不会吧，熊猫都没见过！ //@我在西安天天晴:我长这么大还没见过活的熊猫呢！@惠游网 可以和 @佛坪熊猫谷官博 做个活动，邀请我们达人一起过去看熊猫[哈哈]
1	#手机拍照#现实版的狗狗萌宠记！[爱你]当当是位好妈妈，尽职尽责！好棒！[鼓掌]小宝儿们一定要幸福快乐！[鼓掌][花心][太开心][太阳][心]
0	真爱无敌啊//@April_AprG:真是不食人间烟火的性情中人儿啊。真爱啊真爱 //@刘韵琦-Linda:[泪][泪][泪]
1	有理//@佶佶徐: [哈哈][哈哈][哈哈][哈哈]
1	小清新控跳到第19秒，丝袜控跳到3分30秒，娘炮控跳到5分40秒，重口味的直接从第一秒开始看[哈哈][哈哈]
0	孩子快出来吧！你最爱的最爱你的妈妈一定急死了！ //@WOW向阳花语: 我们十一人的搜山分队结束了，搜寻了小区后的整个山头，可是孩子一点儿线索都没有[泪]
0	//@洋芋饭Rainie: [泪] //@上汤郭郭菜: 真的回来了~真好//@田维义: 他说新年愿望就是继续能在广院卖冰糖葫芦，应同学们的要求，学校让他在新年来临之际又回来了。谢谢为此事而努力的人们。 //@王某某why: 太好了！果然艾特@田维义 书记就是有效率?不愧是有求必应海底捞大学?
0	//@o德鲁伊o:时尚永远在街头~我要去街拍！ //@无脑的梦梦://@莫鸠://@下午茶9:再来看看这个。。。PRADA。。。[泪] [偷笑]
0	"【爸比，我们到哪看星星？】“一闪一闪亮晶晶，漫天都是小星星”抬头望天，却灰霾一片，别说闪闪的星星，连阳光都没有。[泪]爸比，星星都跑去哪了？这个问题可能爸比都不会回答，今晚穿越君搜罗国内外的观星地,绝对美得让你和爸比哇哇大叫。[爱你]记得留意今晚ACROSS穿越的微信推送哦![来]"
0	回复@海帆金雨:我我我我我我……[泪][泪][泪][泪] //@海帆金雨:赶紧来要不冉爷说拆了你家楼 //@大白菜lucy:哈哈哈哈哈~傻王冉~
1	Fantastic！[抱抱]//@曹青禾:秀场款LOOK图出来啦，谢谢大家的支持！ps:大家觉得哪款比较实穿，考虑批量进店哈 @北京ARRTCO国贸三期店?手@ARRTCOcollection@维他命时尚@iLOOK杂志@中央美术学院设计学院 @BNC薄荷糯米葱 @Ritchie_Triple-Major @PonnyHSU @DylanYu @张晓宇_尤目YVMIN @李海龙vincent
1	？ //@山东快书秦永超: 苑老师，很有可能戏曲频道的领导不是这么理解的，或者说他们不愿意这么理解。[偷笑] //@苑利博士:其实戏曲的本义的是戏剧与曲艺 //@山东快书秦永超:倘若独立的条件不很成熟，暂时委屈一下也是可以的，有总比没有强嘛。[哈哈] //@曲艺杂志半农:央视的大频
1	回复@沙巴老六:地板价[哈哈] //@沙巴老六:刚查了北京巴厘岛往返全商务舱含税 7900多人民币 还可以在KL STOPOVER停留 地板价了 真心便宜
0	姐们从瑞士千里迢迢背回来的巧克力小?，一路上小心翼翼就怕被压碎，坚持到骄傲欣喜地交到我手上，不到10秒，我就一巴掌给按碎了[泪]我对不起你啊！
1	//@V老大的小跟屁虫: 太崇拜你了P神了[哈哈][哈哈][哈哈][哈哈]//@热门电影频道: 太崇拜你了P神了[哈哈][哈哈][哈哈][哈哈]
0	湘A5PB99，黑色的suv，21：00左右在芙蓉路喜?登南行500米，撞?我的反光?，?逃逸，追都?追上，大??的你缺的哪?子的德，求人肉。求解??法。[悲伤]
1	写的好棒喔~~一年四季的环秀美景好一个环秀天堂~~[爱你]
0	你最闹心！ //@小眼儿歪嘴儿大晶儿:[泪][泪][泪]
1	回复@李小?:眼花了[晕] 买本1月摄影旅游 里面有我的揭秘[酷] //@李小?: @播放WBF [嘻嘻] //@宿命不应是轮回:@Memorise_emanon :这是@李小? 拍的吗？
0	马逼环境，反正早晚都是死！[抓狂] //@蓝色野百合1626:转发微博
1	#高级定制# Hermes 定制手镯系列... 18k黄金半钻手镯  超美吧！[爱你][爱你]大家可以看看细节图 上手图...[花心]有喜欢的就赶紧联系我哦... [哈哈][鼓掌][鼓掌][话筒][话筒][话筒]
0	//@演员孙海英: //@深山老林在人间:[悲伤] //@书画家作家陈祖芬:信息可靠吗？
1	阴毒[爱你]//@广告主杂志程坤: [哈哈]//@西门爱宝V:嗯，有创意！ //@广告人杰瑞:哈哈哈@rocky_yang围脖 //@cindy_ymy: 哈哈……这个好
0	明又上夜班了[泪]
1	#知天使行动带着爱上路#回成都的路上，走雪山公路，拍拍雪景真不错。其实，只要有旅行的心情，生活中处处是风景。从踏出家门的那一刻起，你的旅途已经开始。@80公升 @浪迹四川 @四川省旅游局 四川真的是一步一景，应该徒步+自驾来玩。@行者橙子 @蔡小岑Jason [嘻嘻]
0	我只想睡觉[泪][泪][泪]//@冰华乐舞:转发微博
0	让这山炮滚吧//@DJ冯程程:信你们的品质，买你们的东西，到头来说如此不负责任的话，大陆怎么了，大陆就允许你们这么祸害，安的是什么心！真坑爹！抵制蒙牛，滚出大陆！[怒]//@幸福的贾小文: 这就是第二个三鹿 //@伟哥无敌:蒙牛香港媒体新闻发布会郑重承诺！
1	快点入手了[嘻嘻]@SuperciciPlus
0	[衰][衰][衰][衰]我有不祥的预感[汗]
0	我在想，如果村民们有枪的话，这水利局局长还敢这么横吗？！老百姓还能怎么抗争？ //@六六:真不怪人看了想造反。//@刘胜军改革: 人性何在？王法何在？ //@童之伟:[怒]
0	哈哈哈哈哈 太逗了...@光头老薛 //@荔枝娘: 跟心心姐姐真不是一个风格[晕]你家是飘逸。。我们是搞笑[汗]@水瓶塞塞
1	哈哈，真损//@御马摇铃-?人言?: 够累的 //@克洛斯木韦:[哈哈] //@暗影君: //@花总丢了金箍棒: 盛情推荐两位坏人的最新力作。
0	活鱼也不能吃了[吃惊][怒]//@寰球旅游:【太活跃的鱼千万别买】大家注意咯~
1	第二届中国软装100设计大奖?周庄花间堂//@好旅馆:祝贺啊，花间堂的美越来越多的人感受到了，只是怕太火，下次住不进去了 //@花间堂官方微博: [鼓掌][鼓掌]祝贺[抱抱]
1	[害羞] //@cynthia麦:@EmingSt [嘻嘻]//@艾琳楼: 我错了[害羞]
1	这个Molly好靓[爱你]好喜欢，哪里还能买到？
0	伟大的爱情.. //@好孩子专用大电锯:有爱什么都可以 //@阿飞很2:奇人 //@滢滢而已:这就是真爱吧[晕]  //@财经网:【无题】这.......改革开放这三十年，他就这么过来了。
0	[嘻嘻] //@探险家园:要把我们拍大一点的嘛..主页君认了好久才发现在右下第二个...[伤心]
0	靠！故意的啊？是我的一个小朋友一直放哥哥的各种歌曲。。刷屏。。然后我就忧桑了。。。你居然还@我。。。愚人节你给我提前过了[泪]
1	//@洋光摄客: //@厦门蜀人: @头条博客 @图片博客 @新浪旅游@草根自荐 @新浪图片博客活动花絮 @原创摄影俱乐部 @中国摄影师联盟 @新浪微博草根用户推选@新浪湖北旅游 @共乐壶天 @唐绣儿游记 @广德公@越走越远119 @亚鲁藏布 @李忠海 @树妮小u066 //@厦门蜀人:Q里复制的！ //@庄?沉: [哈哈]
0	[怒]//@万科大都会刘宇://@菡菡1039:转 //@_____MiSsCiCi:跑三院看病来了？应该去旁边的六院看看 //@YBHC-最爱M3的张旭:跑过来求出名来了！？抡圆了全国现眼 //@深海娱游:跟家习惯了，跑特么北京散德行来了
0	//@虹盒子: //@AAF上海志愿者: 一双无辜的大眼睛，充满了委屈、无助、绝望。。实在不忍多看，心会碎的[泪][泪]
1	[哈哈]这样一定数学好
1	@高宁nn 西藏的感觉有女有[嘻嘻]
0	天然呆么//@H是最美的字母: 像我就应该多喝橄榄油[泪]
1	有我也[嘻嘻]//@嘻哈当家主持小宝: 年后见啦！
1	[嘻嘻] //@嘻哈包袱铺-崔曙光:兄弟，你太不容易了！
1	//@苗炜://@阿花的伊萨卡岛:[嘻嘻]
0	[挖鼻屎]不就一样的名字嘛，烦死了，一桌子人看嘉宾名单传过来传过去的议论纷纷看异类一样！！很没礼貌好不好！！[怒][怒]
1	最后一天啦！要订要快！任一草莓9颗装礼盒，同时订购充??意的咖啡礼盒 http://t.cn/8F5RykK 只要200块！竟然只要200块啊[泪] @廖信忠: 你再也找不到如此充满心意的礼物了，如果是微博上订直接私信给我，不经过淘宝，当场付款，只要110元！[嘻嘻]
1	[哈哈][哈哈] //@微博幽默大师:[给力]
0	奴！[怒][怒][怒][怒][怒]
1	[哈哈]//@粽粽粽粽粽粽粽: 差距啊哈哈哈哈！！！
0	因果报应迟早会找到你，只是时候未到，你下地狱的那天后悔也无济于事了。强烈呼吁小动物的生命也要受到尊重！！！！！ //@小池微波:[怒]人肉他们吧！[抓狂] 没事儿找抽[怒骂] //@赵洪春-不瘦:无
0	我就差挂电话了。//@没事儿瞎得瑟---:必须的记得，周六那天下午我在家看电视，一女的给我打电话说我被她们抽中了VIP，还有什么U盘啊还是读卡器的礼品，我当时就告诉她我不在天津， 她说在天津的时候去领下，我都没搭理 她就挂了，还不知道这会又用吗法让咱掏钱了[怒][怒][怒]
1	第一张在北京停车的场景 车摞着车 后面两张是在悉尼停车的场景[哈哈][哈哈][哈哈][哈哈]
1	#舌尖上的沙巴# 在沙巴Gaya Street，有一家怡丰茶室，这里不是米其林餐厅，但是每到吃饭的时间当地人都会选择来这里，来晚了还要排队。我相信，找美食，跟着当地人肯定不会有错。[嘻嘻][嘻嘻][嘻嘻] @美丽沙巴 @亚航之家
0	想吃披萨鸟……自从自己成功烤制了披萨，就对什么必胜客之类不屑一顾了[泪]不过今天家里没有饼底，想吃也没用啊！！！哦嗷嗷嗷
0	知道我看成什么了么？USA always fly over the rainbow[衰].不是亲美啊。是我眼睛有问题，还是脑子有问题？ //@蓝色之理想:转发微博
0	全北京向你们致敬！！！！好人平安//@左小祖咒: [赞][心]//@刘2芳: [泪]
0	[衰] //@一Buddy一:像是＜犯罪心理＞的节奏?怎么看都是连环变态杀人狂的模式? //@孙小画: [衰]
1	[嘻嘻]饿了吧：） //@茶一末子:好面好汤[花心]@黑蝶VS林岚 @藏异域-黑木 @刚拉美多 @苏州车科 @白雨斋夏回
0	唐总，一路走好！[泪]
1	找机会 找时间 重走一趟[伦敦奥火] //@嘟嘟的右手年华:回复@与恩:当然啦！回忆里最美好的是大家啊！下周去泰山弥补未完成的心愿 //@与恩:[嘻嘻] 火炬传递成为我永远的美好回忆，你们涅~？[害羞] //@嘟嘟的右手年华:[伦敦奥火]@与恩 @京城小?勒 @风吹轻盈
1	[鼓掌]@麻瓜小豆  //@逻辑失控乐队:出炉在即，最牛逼的作品，必须躁起来！！！//@陆明--钢铁大地: 哼哼哼哼！！！！！！！！！
1	#随我游早安#早晨别忘记给自己一个心理暗示：美好的一天开始了，快乐度过，微笑生活，我能行！早安，愿你好心情，加油！[可爱]
1	我选择来到公司参加培训，度过我充实而快乐的一天[哈哈]
1	[哈哈][哈哈] //@寒冬274186:强哥说：触动利益，比触动灵魂还难。 //@好人老周: 等我把这期收益拿回来再批余额宝好不好[许愿]
0	这个点还堵！[怒] 我在:http://t.cn/zHksazx
0	在老爸被折腾五天后，辗转两医院终于住上院了，中国的医疗简直了[怒]感谢我亲爱的婆婆跑前跑后搞定床位[可怜]
1	呵呵！了解啦！最近忙不呢！明天见啦！[可爱][可爱]
1	[赞][赞]谢谢您的支持！下次再来老磨坊噢[抱抱][抱抱]
1	敢情是在您肚子里了吧！[嘻嘻][嘻嘻]
0	我试过，进去时我还人模人样，出来时做壁虎状[泪][泪]//@三谷Phoenix:北京的一号线比这还要惨烈！
0	服务器又一次被跑满了[泪][泪][泪]如果能加流量就好了
1	太奢侈了O(∩_∩)O哈哈~//@Daniel风的来世: [哈哈] //@俺是张小白: 遇到这样的男人就嫁了吧 //@精彩电影: 遇到这样的男人就嫁了吧 @草莓的籽
0	如果你在职场上有一个下属的话，碰见你给他的工作任务老是不能及时完成，不督促不会提前完成，从不主动，从不汇报，等着你去问他，你怎么看这问题。如果是你，你该怎么办？[怒][挖鼻屎]
1	[鼓掌][鼓掌][鼓掌]神密的生命密?！ //@生命密码王博雯王乐:@宅女高珊 @东莞海军 @国寿黄艳春 @深圳平安蔡坚邦 @中英人寿_黄俊姣
1	绝对是m&m做的![偷笑][哈哈][偷笑]~~
0	细节决定成败！细节决定成败！到底有没有做实事的人啊，心都碎了[泪]
1	[哈哈][哈哈][哈哈]你还记得！[哈哈][哈哈][哈哈]
1	你猜不到的，我最喜欢的是海米冬瓜[嘻嘻] //@米女郎:@Voyage新旅行 @扬Voyage //@刘炫SixerMiron: 穿越时间的主题，很好//@RubyWu的想瘦人生: @Patatina @王玮Andy @菜小奕 //@SilviaMeng:孙中山，梅兰芳，当年在这里吃了什么？@秋静vivian @李小妮 @郭小懒 @陈小怪 @贡贡love @JenniferThome
0	[悲伤] //@时代迷思:转发微博
0	相当稳定啊，公司违规啦[泪]//@MiniCloud:被平均。//@路飞的空间: [泪][泪][泪]//@妮言wo语: [泪]
0	还有一首，李白走进烤鸭店，...[嘻嘻] //@自由小精灵2011:儿子从小到大背了不少，可是问他记得多少，除了＂床前明月光＂，就是＂鹅鹅鹅＂了。[泪]  //@欲道还休:可以有  //@花总丢了金箍棒:背人民日报社论都比唐诗好，规整严谨，云遮雾罩，豪放婉约集于一体，意味深长却不忧郁。
0	是的，我们都不是过客。想念很美。[泪]（悦旅T+L1月刊《西藏，我们不是过客》）
1	#gap year#和爸妈自驾的中秋团圆饭：九寨太安鱼锅！yummy！[哈哈] 我在#九寨沟悠游度假连锁酒店# http://t.cn/zW2AqKi
1	回复@AzoeK请叫我黑皮:谢谢[亲亲] //@AzoeK请叫我黑皮:回复@静冈叔叔:明天受台风影响可能性很大，愿叔叔的航班不受影响能顺利
0	来拍戏啦，好像是个30集电视剧，给李老师捧个场，我来了李老师却走了，候场好无聊啊@李丹翼辣妈 ……[威武][围观][泪]
1	每个酒店都有自己的外卖产品吧[疑问] 有卖食物的，比如自制的巧克力或果酱；有卖护理品的，比如定制的美甲套装或SPA精油；有卖客房用品的，比如舒适的浴袍或拖鞋；还有很多精致有趣的小礼品。。。酒店的PR达人们，有好东西请私信或mail我，一定要拿出来和《美食与美酒》的读者分享哦[抱抱][得瑟]
1	轻转~[鼓掌]//@范范之辈fishykat: 感谢北京亲人支持哦 //@北京新云南皇冠假日酒店:[太开心]
1	//@糖哥-咖啡大佬老冯: 回复@毕节一中传媒社:[哈哈][哈哈][哈哈]//@毕节一中传媒社:第一次做时豆蔻放多了，那味道。。直接给跪了[泪]
1	好图[鼓掌]－胡适一品锅，文更有味道[哈哈]
0	桥过大车都晃 上面还冷 我还拿着平面的架子拍视频。。。。一切的一切太[泪][泪][泪][浮云]
1	当然是南京路啦[抱抱]//@CityWeekend上海: 你最爱上海的哪一条马路啊~//@环球旅游记: 上海“最”马路
0	头一次这么痛恨飞机晚点，主要是这地方真没啥逛的，闻花香去吧[泪][泪]
1	[赞][鼓掌]//@一路摄影Zero:转发微博
1	【法国――埃菲尔铁塔】有埃菲尔的地方连空气都是浪漫的。有木有？[可爱] http://t.cn/hGAbVc
0	MD～脚好冷啊～[抓狂][抓狂][抓狂]
0	//@人民日报:【期待10天后的奇迹！希望小手能保住！[悲伤]】据央视：医生介绍，孩子左手属三度冻伤，暴露在严寒下一小时才会造成如此严重伤势。现进行保守治疗，十天后若手能恢复正常，则万幸；若不能，则截肢。病床上的王译自动屏蔽病房里的忧伤，说：“想见爸妈，都快记不住他们长什么样了！”
0	祝你乘风破浪，祝你晴空万里。//@慕罹: 岁月变迁，彼此成长。//@杜骁: 你这残酷的温暖！[泪]//@啊桂啊桂啊桂T皿T: 转发微博
1	这名我起的，你信吗？[嘻嘻]
1	回复@夜里梵高:哈哈哈哈 //@夜里梵高:@梧桐小余 老师站的最稳！[呵呵] //@梧桐小余:回复@雅厨先生:爱的小聚！！  //@雅厨先生:余叔，貌似喝醉了？？  //@梧桐小余:是选秀吗？？？[嘻嘻][嘻嘻]冷不丁的那出来这么多帅锅[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0	砸吧//@陈砺志:又没崩住[泪][泪]，不过，赞同砸！
1	[哈哈]//@觉得换ID太麻烦的八云:哟，又烫头呢，于老师
0	大家真该反思一下，这个社会怎么啦？这样的教育有没有问题？！//@格格巫的阿兹喵:[悲伤] //@吃吃喝喝睡睡玩玩:这就是教育局拿两千元工资买断职业学校老师的命！
1	[爱你][爱你][爱你][晕] //@台词丶音乐丶电影:亚洲最大的户外水上主题乐园2012年5月26日开放，一定要去啊！！~~~~[啦啦啦啦]
0	回复@XMAN_宗介:只去过两个[泪][泪][泪] //@XMAN_宗介:[泪]老大就去过一个，你们呢？@网际飞侠@悦微小鱼@那年那月nina@黑摄会被抢注@Luna熊猫爱旅行@小柳菁儿@行者橙子@@翟猫猫@赵小牛618@四季光影@张小喵无所不在@落绪纷飞 //@XMAN_宗介:梦野哥太牛了，羡慕[赞]@大鹏背包走天下
1	@善良大师兄 @信宏业 老板，我也要两份[哈哈] @孙静1Q81 咱们一人一份吧[馋嘴]
0	其实我也不是故意器材控的。这些除了351.4 还有24-70是我后来深思熟虑买的，其他的都是刚想玩相机，刚买相机就一并买了的。后来就不太爱玩了，全搁着，也没咋动过。快成古董了。[衰][衰][衰][汗] 这么一看还真没少买。[思考][生病][生病]
1	你就在院子里瞎折腾吧。[哈哈]
0	忽然好饿貌似就是三点多的时候啃了个德克士汉堡晚饭也忽略了我要啃床了[抓狂]
1	下午水果时间到！今天来的是新型火龙果，肉是红色的，血血红的哟！娃娃们张开嘴抢着吃的那场面，真是“惊心动魄”、“血雨腥风”啊！！！[哈哈] @爱佑慈善基金会 @奥迪英杰汇 @爱佑-奥迪上海宝贝之家
0	[衰] //@裂帛大麦: 将谷歌的无人驾驶和谷歌眼镜结合一下，一定能造一个拣货机器人，以后谷歌的robot不再抓网页了，改抓东西，然后送到你家。谷歌最终成了一家物流公司[衰][衰][衰]
0	是有些像，笑的样子，还有眼睛，这孩子看微博吗？知道在评论他吗？[偷笑] //@cutietiger:早有此感觉~怕引起拍砖~不过~陈冠希就是坏的代表吗？！长得有特点不是罪恶~~承担了一切的罪则~本不是罪责~相由心生，命由己造。 // @太阳的味道 :竟然有人说我们家小白玛像陈冠希[晕]
0	两个一天演七场的孩纸[泪][泪]
0	[蜡烛][泪] //@高峰摄影:[蜡烛]  // @松峰莉璃 :[蜡烛]  // @吕彦妮lvyanni :[蜡烛]  // @没画像的格雷 :[蜡烛]// @Initial_V :[蜡烛] // @残念石_Evan :[蜡烛]  // @猪八戒1979 :[蜡烛]  // @梦想家Wendy :[蜡烛]  // @微笑乐金 :[蜡烛] // @温暖舒适的麻木 :[蜡烛] // @满格小红花的幻想 :[蜡烛] //
1	[赞]下回教我教我//@mentalist10000:自己动手狠欢乐，下回还要参加学习[鼓掌][鼓掌][花心] //@水瓶安娜: 还可以，就是油炸的比较发胖，所以大家分掉点，自己家做没地沟油问题啊[酷] //@安静的吉尔:这个也会啊！太强大了！
1	还是回去吧[哈哈][哈哈][嘻嘻]
0	为什么不能笑？？？ //@赵波-赵桉:主要是人丑，还在这种时候笑得板牙出来[怒]
0	关机键坏了真麻烦，好不容易破个记录，还得用别人手机照！截不了图！[衰][衰]
1	[鼓掌][鼓掌][鼓掌] //@百莲:回复@amay_tt:感恩您! //@amay_tt:感恩昨天两位气质美女的到场，并给了很多中肯宝贵的意见。的确，给予关爱及帮助需要用对的方式，还需要不断听取建议和意见，以确保最美好的初衷不至于在实施中有所偏离[鼓掌]
1	[哈哈]  //@互联网才子：//@wanggump: 转发微博。
1	就当春运中的公交车啦[哈哈]
1	属于那个年代的经典[嘻嘻][嘻嘻]
1	认识再久你在我眼里也终究是个孩子 不过 真心是越来越漂亮了 真有南湘的感觉哇[爱你]
0	已经春天了，气温都两位数了，可是我的脚还是冰的[泪][泪][泪]
1	【活动招募】鬼魅来袭 够胆穿越你就来！为回馈广大读者一如既往的支持和厚爱，在万圣节来临之际本报与北京欢乐谷联合推出万圣欢乐节夜场团购优惠活动。凡参加10月20或27日活动的游客55元即可享受原价80元/人的北京欢乐谷万圣欢乐节夜场精彩游！详情见图片文字 [可爱][可爱] @京华时报
0	我现在心情很郁闷！看来去不了现场啦！[泪][泪]
1	呵呵//@江涛Jerry:最右的神评[嘻嘻] //@顾顾teresa: [good] //@shakespeare119:最有，但现在依然爱国//@陈嵘Aaron:最右//@于冰_iceyu: 最右 //@稻草胡子:最右//@_小V__: 最右 //@王牧笛: 最右 //@哈哈曲艺社田海龙:嗨，谁一米四的时候不爱国啊！
0	我也不懂了。//@明晶2011:莫愁胜金池，请问哈林这是为什么？ //@明晶2011:吴莫愁不会唱中文歌！[晕]
1	#若水私?#牛骨???＋?牛肚＋香菇菜心＋芹菜牛肉?。就著冬日暖?，??地吃一?午餐[太开心]
0	[泪]救救可怜的矮胖子
1	秋天很美???[鼓掌]
0	昨天放了一炮：＂该不是用火来掩盖什么吧？＂，看来，还有人同样持此怀疑态度！//@曾李青://@勤快tony:求真相！ //@张侠:[怒]
0	刚买的桃，发现这个样儿滴[晕]
0	"我明天已经安排事了,抱歉不能参加。//@王_江:明日梧桐餐厅 @梧桐阳国栋 @皇家驿栈刘少军 @Frank-Ma @黄记煌-黄耕 @田炜华 如大家有空可前来一聚！//@王_江: 志起同学，大家想念你！[泪] //@少校是男人: 回复@李志起:机器上次喝两种酒，状态很好，红光满面，猛男再现[哈哈]！ //@李志起:估计我不成"
0	我去。。万爱还表示赞同呢！[黑线]//@维洛纳主题酒店: @百度 @万爱酒店 这种做法是一种流氓行为！[怒]//@爱温蒂精品主题酒店:回复@万爱情侣酒店:说你就是你呀。。。把你自己的网站在百度上说成是”玛德琳”是什么意思？ //@万爱情侣酒店:赞同！做好服务才是正道！
1	这值得深思！ 我怎么就轻易的把妹妹给卖了呢？到现在还没收回来钱！最后人财两空[晕][晕][晕][晕] 谁买了我的资产？封口费给我！[哈哈][哈哈][哈哈]@行者商道？[思考]案例启示：企业处置不良资产最有效的方式是包装转让，而非丢弃和自己消化。后续：小三给了原老板一百万的封口费，实现了资金的回笼。
0	明天回荷兰了，好舍不得！[泪]
1	[鼓掌]//@新浪娱乐: 小罗伯特?唐尼通过微博宣布：电影《钢铁侠3》将于五月三日在中国正式上映！[礼花]
0	才嘲笑过猴子笔记本找不到了，现在，就现在，外婆的车钥匙找不到了[泪][泪][泪][泪]
0	早就是这样了。周六的书评周刊对行业影响很大！//@陶然万柳世界:[衰]《新京报》是我家订的唯一一份报纸，早知这样今年不订了
1	#热贡之旅# 在青海的最后一天[泪]今天的早餐牛拉配酸奶[嘻嘻]
1	#2013元宵喜乐会#【郑重声明】2月24日晚20:00，爆笑请注意时长！[哈哈][哈哈][哈哈][哈哈][哈哈][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][偷笑][偷笑][偷笑][偷笑][偷笑]http://t.cn/zYilqSY
