1	啊呀[哈哈]//@王采采: 笑崩溃了！这些人到底在干啥 // @海底捞 他们做伪证// @全家桶 那天我也在，本店春节促销买一赠一 // @香芋派 我越过爱的禁区来证明！// @土豆泥 我也能证明！// @原味鸡 我能证明！ // @方舟子 : 你说他在肯德基写的，谁证明？原味鸡能证明吗？土豆泥能证明吗？香芋派能证明吗？
1	#德勤奥斯卡#亲爱的大导演@梦勤士，片子当中有个特别“难搞”的客户，你们平时工作中也会遇到如此不给面子的客户吗，面对这样的情况你们有什么绝招吗？[太开心]
0	小别姐说 我这几天胖了。[泪]@慧敏-Sue 可是中午一看这些美食资讯就觉得好饿、[可怜]
1	哎[汗]我是有多爱成都啊[爱你]又晚点一个小时了，但是心里还有点小窃喜@--温存-- @包子577 我们的计划啊[熊猫]
1	回复@speed_jun:我包包头揣一把黑米过来吧 //@speed_jun:[馋嘴] [馋嘴]  涛姐 欢迎明天带此饭饭来我公司打平伙！~~[哈哈]
0	回复@Qi-王琪:[悲伤] //@Qi-王琪:想心上人了？//@Sunflower_Isa: 很孤独 //@Sunflower_Isa:很孤独
0	[泪][泪]这帮人吃什么长大的，怎么心肠如此歹毒！不怕遭报应嘛。
1	动漫迷们快来吧[哈哈][给力]  @3737网页游戏 //@郑泽峰:转发微博
0	一口气练了41个俯卧撑，没想到还是这个结果，靠！[抓狂]
1	//@李婷55:[哈哈] [哈哈]，
1	回复@Vinson_Lin:谢谢亲的鼓励[可爱]更感谢各位的辛勤工作～@沧浪之遇 @Hedy-Hello @怀念小时候_ @鱼泡泡飞飞 Lets work better together~[心]期待您的再次光顾～
1	传说中的萌幸福[爱你][爱你][爱你]！！@胖子裴
1	嗯~不嘛，伦家还有私似哩~[害羞]//@_Find_me__: 清明节不宜看晚秋，跟我出京流浪吧~//@我是云筝: [得意地笑]哈哈哈好哦好哦~！思密达思密达！[鼓掌]
0	@?想家林志?  ：后面是谁？@小沈阳  ：我的眼神再恨你！你为什么这么年轻[抓狂] [抓狂] [抓狂] [抓狂] [泪] [泪] [泪]
1	节日快乐！[鼓掌][鼓掌][鼓掌]
1	晒一下这个杨华的马甲及打手。 //@懒得打理一切zi:作家偶今夜想操你？[亲亲][亲亲][亲亲]//@十万旌旗8:作家你麻痹，[猪头][ee8192]不如！ //@神汉撞火星:你妈逼！//@作家-天佑:@海民视角 请立即制止你手下这种违法行为，司法局不能成为违法局！要注意政府的形象！
1	周末的HeddyMarket海德市集突然出现一位大咖来宾，爱亲们看看他是谁[嘻嘻]感谢我的好友戴军在百忙之中亲临海德市集，真是喜出望外[爱你]这些图片都是戴军用他的手机记录的海德市集的美艳瞬间，不同人的视觉里真是能发现不同的HeddyMarket，谢谢你@戴军
0	看了格林的几乎全集，哎！悼之[蜡烛][伤心]//@中国独立影像展: [蜡烛]好的文学翻译家太少，这又走了一位。
0	//@旅游卫视马小楠: u are beautiful 。别人眼中的自己，是肿么样滴[偷笑][失望][阴险]
0	??????????终于上岸啦[晕][晕][晕][晕][晕]上海今天的天气真好！ 我在:http://t.cn/zWFEIDM
1	你哭着对我说，童话里都是骗人的。 //@全球顶尖摄影:童话是美好的，现实是残酷的 [哈哈] 各种毁坏就在 @黑童话集
0	办公室都是孩儿他娘！！！[怒]
1	首先恭喜@张杰谢娜民办粉丝团 被随机抽选为1月26日【还有3天】晒票根的中奖观众！[鼓掌]赢得大本营半年内可看一次的门票两张，电影礼物一份，以及《快乐你懂的》签名专辑一张！[太开心]感谢娘娘凤驾亲临，翻了《快乐到家》的牌子[偷笑]后宫波谲云诡、明争暗斗，有各位大人物保驾护航真是好极了[哈哈]
0	真是群丧心病狂的 这晚上一吃水煮鱼 胃就一直难受着 看样一定要下定决心 以后在家做饭了 不然这胃就交待了[泪]
0	中国移动[威武][威武][威武]，屹立不动！[怒][怒][怒]俺家红火百年店移动的手机信号不好，打10086反映了一百多回都没用！[泪]爷自个花钱解决了！[酷]还免费提供无线上网，还有爱疯的外置电池给木电的同学续电！[给力][给力]@潮汕渔家 @凡斯二世-垃圾运动
1	给猫叔盖幢楼呗名字要名字要长长长长长长长长长长长长长长长长长长长长长长长长长长长长长长长长长//@北理工出版社亲子馆: [哈哈]
1	[哈哈][哈哈][泪] //@美?驻上海总惹事倌:将军真的不错！[挖鼻屎]//@sarft老吴: 不带这样的，将军还是不错的！//@潘祥A:最后的动作太亮了！！！！！！[酷]//@谭世平: [吃惊]//@?遂凝香港美联物?: 转发微博
0	风声鹤唳啊！[衰] //@碧湖之绿_暴躁荔枝: @平安北京 好好看看吧，现在普通市民的生活状态成什么了？躲鬼子也就是这样了吧？？？太平时期居然得带着狗躲你们！//@北京-vincent11: //@??娃娃: //@我是大乖小黄齐齐控的童颜笑蜀黍://@北京_你是祖宗-抵制玉林狗肉节: //@曹菡
1	曦阳在此感谢各位师友多年的提携和帮助，提前祝各位新年快乐，新春大吉大利[嘻嘻]@俞晓群@朱大平 @吴鸿的最近999@时代出版唐元明 @张国功 @出版人莫违 @贝为任 @ 凌永照@倪艺宁 @苏秦拜相 @后声文化 @微言轻启
0	因为她是你的母亲//@恒福家纺：[泪]想啊！后悔啊！//@我们都爱重口味：谢谢你的爱
0	恩，老郭是个很有文采的童鞋！我也很喜欢这篇文章 @锅蒸之鱼 //@踢翻翻: 很感人。[泪]
0	我操~~受不了啦~~心跳急速哇~~[抓狂][抓狂][抓狂][抓狂]
1	开啦开啦，第31家，欢迎光临[话筒][太开心]//@桔子水晶酒店007: 第31家正式开业啦[话筒]（桔子酒店?精选赣园，酒店位置：静安区余姚路417号，和延平路交叉口，地铁7号线昌平路站下车或公交824.765余姚路延平路站下车），欢迎大家光临[太开心][太开心][太开心]
1	[哈哈]//@YingDingW://@贪吃的秫秫: 笑得真灿烂~//@实用心理学: 好可爱~
0	回复@菲兔摄影:这棵巴西木我也养了十几年了，别着急，你家的也会开花的。呵呵！[笑哈哈] //@菲兔摄影:竟然养开花了！！！！我家也有个巴西木 从来没有开过花啊 [泪]
1	因为播《大黄山》，晋级赛最精彩之一的这期《超级笑星》，临时改到22：20播出。 //@主持人付玉龙:小年夜，大笑夜，玉龙陪你嗨不停！今晚21:30分安徽卫视《超级笑星》第八期！你准备好了吗？[哈哈][哈哈][哈哈][哈哈]
1	把快乐带给身边的每一个人。//@女人??主Yvonne: 快?呀！ //@胡敏珊Christie:[爱你]
0	我前座的同学现在是法语老师，上「百里挑一」帅的要死，后悔当初没下手。干嘛不追我，讨厌啦[抓狂]@曹俊_JONIE
1	哈尼尼，正式生日快乐！！！！！越来越美丽，迷人！[蛋糕][礼物][爱你]晚安！
1	[嘻嘻] //@hktraveller:[哈哈] //@Koalayip: 回复@candycdc:Possible! //@candycdc:可能?harry potter 的platform 9 3/4~~~~ hahahahahhaha~~ //@Koalayip:[good][哈哈]
1	旁边的奶奶好淡定啊~~~[哈哈]
1	我努力争取一下，看能否邀请一些美食专家们试一下！ //@徐家上:能免费吃不？[酷][嘻嘻]
1	#茶房8六本木新品料理#＂干锅麻辣肠＂有人爱吃嘛？[哈哈][哈哈][哈哈][馋嘴][馋嘴][馋嘴]@玩转东京 @黄实 @金满达 @蔡国平导演 @沈莉卓 @大连人在东京 @东京tomo @东京憧憬 @东京留学 @中国茶房8 @中国茶房8惠比寿店 @中国茶房8六本木店 @中国茶房8新宿店
1	[哈哈]//@小丑儿的棉花糖: 转发微博
1	太欠了 //@魏莹的小窝:[哈哈] //@胡老姑:没被咬过。 // @导演王晓 :挑衅
1	小伙，快跑！[哈哈]
1	哇！这个我喜欢！@沉静的豌豆 @偶系小娜 @神秘咖啡罐 [鼓掌][鼓掌]
1	[哈哈]你仔细想想你当时照的是自己吗？[汗][黑线]
0	#随手拍# 立秋第一顿饭吃的空心菜，是不是代表这一年都会缺心眼[悲伤][悲伤]
1	对。导演组只给了两次彩排。现代舞不需要那么花哨的灯光和大屏幕，还有伴舞。把所有秀都整成一个模式了//@甘永恒:说实话，维维的这个节目是整台跨年还算比较有设计感的节目，但是舞美灯光大屏幕素材的配合，太乱，完全没有突出重点。可惜//@梁熠: [嘻嘻]
0	真是太没人性了！发小广告和贴小广告的都太嚣张了[怒]
0	处处都是局啊～//@赵波-赵桉:[晕]还是一场生意啊//@邱迪:这
1	[嘻嘻]不存在，哈哈，你这仅仅只算了萌面嘛！[哈哈]
1	我十分想知道曼陀罗这姿势如何练习?[哈哈] //@重口味剩女:[拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [拳头]
1	复活节活动，小朋友们都被可爱的小兔子和小鸡吸引了~争先恐后的给他们喂食！[哈哈]
1	女儿：“爸爸，这道算术题我不会算。你能教教我吗？” 爸爸：“是什么题？” 女儿：“有个人每月薪水3000元，他的太太每月却要花掉3200元，请问……” 爸爸：“别问我，还是去问你妈吧，她是这方面的专家。”[哈哈]
1	大闸蟹吃的好好好麻烦呀！怪不得都说心急吃不了大闸蟹。[哈哈]
1	我们年会Hold住姐来了，太激动了！！[哈哈]
1	[哈哈]//@哲石工作室: [哈哈]//@邸叙然: [哈哈]//@钱文忠:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@郭洪钧: 狗日的打回原形还真他奶奶象模象样的！[哈哈]
0	[抓狂] 经过昨天一天的辛苦奋斗，具备抽奖资格的人员名单终于统计出来啦~~现在，就是打印，然后制成抽奖条~童鞋们请期待今天下午的视频吧~~~[害羞] 先给你们看一部分具备抽奖资格的人员名单~~没有看到自己名字的童鞋不要着急哈~也许你只是在下面而已~小编只是截图了一部分~一部分而已哦~
0	海陀山，被人随手乱扔的垃圾，真是太令人痛心了！[泪]风景再美，不如心灵美。
1	qq确实有问题啊…//@令狐伯爵:[哈哈] [国旗]
1	这几天忙着没怎么刷微博，才发现错过好多新闻八卦吾的咧，[嘻嘻]。。。呃，吃不起茶叶蛋，那烧锅不加茶叶的鹌鹑蛋总可以吧。。。。还有，坐等周一。。。[挖鼻屎]。。。
0	可惜，好声音，结束了。只好吹吹江风看看人。//@恋Vampire哒fish: 这人潮不是节日还看不到呢。。。转一个//@麻烦叫我圆圈圈: 外滩好堵啊[抓狂][抓狂]
1	必须给小姐写啊！！！ 越是煽情的旋律， 越是催泪的曲调， 越是我的调调//@winter小蛮: [鼓掌][鼓掌]如果我结婚，你也帮我写一曲呀！[哈哈][哈哈][嘻嘻][鼓掌][鼓掌][鼓掌]
1	位于日本的静冈小丸子博物馆！超级Q~ 有谁想去[太开心]ps还能顺便到伊豆的温泉一条街泡泡温泉，还可以去看看富士山，品品日本最有名的“静冈茶”
0	又下雨，各种累[泪][泪]
0	终于上车喽~[嘻嘻]在上车前居然又一次见到他们啦！貌似他也看到我了…[泪][抓狂]
0	//@我是陈小泽: @江苏身边事 //@江苏商报朱泉:[怒] //@南京朱林律师:一定得绳之以法！//@江苏邢晋:凶手一定是抽烟的！[抓狂] //@焦点联播:[怒]
1	@麒麟胖哥火锅食府 [爱你][爱你][爱你][爱你][爱你]
1	[鼓掌] 好棒，尽显乌鲁鲁的美丽～
1	我在葡道(签到3次)：午餐吃太饱，过来喝消食酒 [哈哈]  http://t.cn/h4TrnD
1	[哈哈]这哥们太搞了吧//@褚旭昶: 值得珍藏
0	?雪?美女的?喔!//@雪风的禅: 安格斯牛排要支持的...三分就好，柔嫩多汁...[泪] 还叫人怎么减肥... @李幸菲 @宸妈奋斗中 @肚枪 @爱音乐的贾璇 @北大光华周海刚 @陈之罡 @Louise刘倩 @霍城 @向大爷微博 @寻味曾阿牛 @中国流行色周一夫 //
0	回复@牛娃卜是小翠:@张鸿KARMA 要是真让我中奖，我可咋办呀[衰]摩卡天空毁在我手你可别怪我啊[嘻嘻][嘻嘻] //@牛娃卜是小翠:男人就要放手一勃 //@差不多的光光:由~~~~~~~~免费抽奖哟，参加了，中奖了送妹妹[哈哈] //@张鸿KARMA: [放假啦] @菲报道 @定小定 @淘宝月轩
0	回复@烧土大鱼:最近忙些，过段时间我们聚聚@金牌厨师磊磊 @得着您那2011 @河北解放 //@烧土大鱼:回复@郗老师:还好。您啥时候来抽空给指导下[呵呵]//@烧土大鱼:这些骗子就欠扁[怒]
1	[围观][鼓掌][鼓掌]今天又到了很多新款噢！[馋嘴][太开心]非常好看的[花心][心]以后我们陕南的特色鞋不会全部上微博了，[哈哈][哈哈]要到店里看咯！[做鬼脸]此款单鞋也到咯[鼓掌][鼓掌]
0	#道晚安# 日复一日，明天又周一了[抓狂][抓狂]
1	【柳岩超性感亮相红牛新能量音乐计划启动活动[亲亲]】10月18日，#2013红牛新能量音乐计划#在北京启动，#黄绮珊#、#杨宗纬#、#柳岩#作为唱将代表出席。其中，性感女神柳岩，以一袭露胸以及大露背的长裙惊艳全场，性感指数爆表！#这样会通风吧##女神，别冻着#[抱抱] http://t.cn/zRfbap2
0	[抓狂]超级多的照片要整理，要修图，要写文，白天一堆的事儿，晚上又不想弄，木有灵感吖木有灵感，真头疼！
0	我去!!!这么好!!!可是11点还在考试跑12分[泪][泪][泪]@Thanks_幸福的小吃货 @疯狂的大大大大大兔子 @吃就是我的全世界 @阿拉白不会玩微博 @僮---tun
1	[太开心]//@谢焘: 马尔代夫驻华大使作客驴妈妈!! [威武]  [威武]
1	好吧。//@微博搞笑排行榜:清明节表白才是王道[哈哈]
1	回复@沈宏非:要沈爷做裁判！[嘻嘻] //@沈宏非:您自己和自己搞内斗啊？[哈哈]
1	坚姐驾到[心][太开心]
1	613，一本[嘻嘻]
0	这是几个鸡蛋[晕]
1	//@枫泾古镇官微:美丽的地方值得一去再去。[哈哈] //@创意矩阵:我去过枫泾，很美的地方。//@枫泾古镇官微: 好文好图，感谢啦
0	看来我下半年不仅能有点小钱，还能有点小色，哇嘎嘎嘎嘎@xieyue //@冷笑话精选: 都木有俺！[失望]
0	和污染的空气和不靠谱的食品比起来，这算神马啊！ //@rachelzhang1: 正因为平时不吸烟，所以才能吃这个呢[偷笑]//@Estelle小楠: 。。。。你们懂的[泪] @rachelzhang1 @Hermit22_琉璃厂青年 @晨小暮
0	敢情就属文科生最好欺负啊！[泪][泪][泪] //@船在大河口: 人家没说错啊……[嘻嘻]
1	又怀旧了//@吧啦的窝儿: 哈哈 恶作剧之吻 [花心] //@小甜豆豆: 我就记着咱一块儿看各种电视剧来着… //@爽儿ooO: 你以为呢 每天都窝在宿舍看这个 上课去还得把DVD暂停 回来接着看 哈哈哈哈//@小甜豆豆:咱是一起看的情书吗？ //@爽儿ooO: 申正焕那只会飞的鸡[哈哈][哈哈][哈哈]@小甜豆豆 @TinaDan
0	//@赵薇:// @BERKIN :[爱心传递]太可爱的宝宝[泪] //  @李嘉欣Michele  :[爱心传递] 转！ //  @蓝凤凰刘蔷  :大家多转转，希望他父母能看到！  //  @宝贝回家志愿者静宇   :孩子多大？请帮他采血并加入公安部DNA数据库好吗。
0	[伤心] //@turbosun:[蜡烛][蜡烛][蜡烛]
0	料理店也遮住了招牌[衰]
0	因为挪威三文鱼来自挪威冰冷纯净的海域，保证了其醇厚鲜美的口感[挤眼]//@Steve恒: 为嘛三文鱼这么好吃呢。。。。。[泪]
0	让人在外面空等四个小时，最后P事没办。这种人活该被投诉！纳税人养的就是这些货，接受的却是没人味的恶劣服务。//@克莱尔bear: [抓狂][抓狂][抓狂] //@妖精夭:坏人[霹雳][霹雳][霹雳]
1	不管你是不是年轻人，台北西门町都值得到访，这里有有历史悠久的红楼，有创意小店，有动感街头艺人秀，也有各种古早味美食……mix的是古今风格，mix的是无限可能，青春活力在这里涌动，你还不来感受吗？[爱你]#达人揪团带路 台湾自由行##带着微博去旅行#@个人游台湾 @台湾自由行
0	回复@数学小太白:感?！[泪]//@数学小太白:?老师你好，世界上只有两门概率统计课让我热血沸腾，一门是哈佛大学Prof Joe Blitzstein的Statistics 110: Probability，另一门就是你的概率课！这门MOOC相见恨晚，但庆幸总算有缘。
0	可恶的有些人类，欲望不停的蔓延！[怒骂]
0	[悲伤]//@我们爱讲冷笑话:[泪]
0	[泪] 原来是真的.....好想看看你的婚纱是什么样子？短发......[花]
1	回复@白?RONIN:嗯，听他说起来都觉得幸福 //@白?RONIN:@刘峥嵘Aron @歌手含笑 [鼓掌][鼓掌][鼓掌]这老哥俩可真亲热！[嘻嘻][嘻嘻] //@歌手含笑:可咱童心未泯[偷笑]  //@刘峥嵘Aron:可不嘛！?年你是霹?小子如今已是?骨柔情。 //@歌手含笑: 几十年啦[泪]  //@刘峥嵘Aron:笑?，我?好久不?了！
0	回复@孤胆侠H:[抓狂]一早来刺激我，我48[哈哈] //@孤胆侠H:我24啊，莫非？
1	回复@机车猛男高TT: 转出来愚乐一下[哈哈] //@机车猛男高TT:回复@猫小姐需要正能量:我刚开始闻得的葡萄柚，然后没闻到还不死心竟然又选了桑拿浴味儿！
0	本来是早餐的半个好丽友被当作中餐吃了....[衰]
1	怀念冰场，那时候大冷天都能在室外滑3个小时//@by冰洋: 哈？！原来休假是去哈尔滨啦？不会是去看哪个姑娘了吧？[嘻嘻][偷笑]
0	最近有点自卑！[衰]
1	早安，祖国！俺回来啦[哈哈]
1	看来美个发，也得挑对地挑对时间，连酵素都出现了！看来可以全方位秀一把了！[哈哈][威武] 我在:http://t.cn/8FqoaIu
1	谢谢这位读者的支持啊！//@谁盗用了刘婉云：既然有人猜了185万，，，我猜184.9万RMB！虽然对车木有什么概念，但为了在成名前拿到一本罗博报告[哈哈]
1	插座上的脸~~~[可爱]
1	→_→ //@yuen几件小事:原来精髓在于图→_→ //@新浪财经:【下班分享】星巴克的反击 →_→ //@壮实王老五Aaron:→_→ //@翻译活龙活现: →_→ //@i_carol_: //@色色猴: →_→ //@一头活猪: 秒懂：草泥马拉个笔！[哈哈]#星巴克的反击#
0	//@搜狗潘伟:一股悲愤之情油然而生//@互联网的那点事: 好心酸[泪]
1	好久没吃的德国猪蹄！和啤酒！怀念起4年前在欧洲滴日子[太开心][太开心] 我在这里:http://t.cn/zjtlLHg
1	自爆菊花[哈哈]
1	我要吃//@Zyra2V2:快来尝尝吧[爱你]//@现代可汗: @矮胖子MCM @April_静静 @BTV梦遥 @BTV美食地图 @bpt19 @chefzhong @chef麻老五 @光头阿斌哥 @光头陈庆 @Silvia吱吱 @SAMSONG-PENINSULA @三摩地帮主 @撒大米 @pupu迷 @Seanyang_光_大洋 @大个子ray @Zyra2V2 @张牙舞爪的妖精 [鼓掌][鼓掌][鼓掌]
1	多提意见多提意见[嘻嘻]
0	没有[泪] //@寒雨笺:必须参加！~~你中奖了么？@我是情商
0	了个去，真不是想炫耀，年底大扫除崩溃ing[泪]昂贵的大毫升Jadore挥发了[泪]CHANEL135BENGAL指甲油和M.A.C指甲油几乎全新可是要过期了[泪]婆婆给的CHANEL旅行装用了一次压箱底了[泪]面膜搜出至少三十张以上，喷雾十瓶以上[泪]我这么糙的妞儿也有hold不住大买特买之时，俺这方面浪费数额肯定以万计[泪]
1	来了!来了!我从火星回来了![嘻嘻]我想S你们了![哈哈] 今天在家小憩，肚子疼，给自己弄了点红薯糖水。
0	[吃惊]@Coco-Beshe @402小妞的幸福生活 @我爱加菲乐园  //@李晓琪:谨记。[失望]
1	你太土了，现在不讲?控的了! //@佳佳水蜜桃:?，?我?十?，要?控的[哈哈]
1	油菜！[偷笑]// @赵广喜 ：笑死我了[哈哈]// @中国企业家杂志 : 【微博诗友会】 @金错刀 ：满园芦苇关不住，一潘红杏出墙来// @弓长门 :抬头看楼价…低头思石屹 // @谢文 :秋风吹不尽，石屹吹又生。 // @刘春 : 借问一潘何处有，牧童遥指芦苇坑。 //  @梁树新  :潘币北定中原日，家祭无忘告乃翁。
0	[神马][晕][晕][晕]
0	给我留一个//@胃怀天下:这两年每年都只要要去一次平谷，除了水库鱼头、粘卷子，最主要的就是桃子，就是比咱在小区附近买的香～～甜。所以玩回来总跟老冒进城似的，带着大包小包的桃[衰]
0	//@DF4712://@张猫头: 混了混了[晕] //@路大妞儿:@倪古钉 @天一__一 下回玩这个怎么样
1	特别温馨的是每一次@LaFleur花? 都会随花附上保养方法，特别适用[鼓掌][鼓掌]
0	#高级定制# VCA定制Lucky系列...超美的长款项链出炉啦...美死了！[色][抓狂][抓狂][抓狂]...超赞的颜色组合喜欢的快报名哦...[得意]?????????...
0	[晕]大家是多么迫切地需要iphone4s呵 //@李爱米:[汗] // @李锋摄影 :西单店已经被迫开卖了，但JC已经不让排队了。  @米小渣
0	肥肥的鹅肝酱，39欧元，吃得我好心疼！[抓狂] @圈A恩 @外星的双子也会纠结的 快来吃哈！
0	辛苦啦 //@隋超seven:我想爬也得爬得上去才行啊！感冒越来越严重！鼻子完全塞住，明天还要飞广州！我有点桑不起！[泪][泪][泪] //@李昊舒-how: @隋超seven @索玛传媒
0	怪了我们薇薇发自己的写真 怎就就有些怪东西乱评论 好想看看这些人长得什么狗花血尿样！[怒] 拦腰一斩！！薇美不要慌 继续发！！！[din害羞][din爱你]
0	尼玛的Camera 360 ....搞个B幽灵模式。吓我一身冷汗[怒][怒][怒]。
0	无比想念的外婆拿手家乡饭[泪]
0	中午公布链接密码！目前转发数和已列举的最大序列号差很多啊！[悲伤]
1	那我的听听奥~[鼓掌]//@付洋Kenny:亲们快打开87.6北京文艺广播，＜吃喝玩乐大搜索！开车的朋友注意安全哦[心][ok]说说西班牙美食峰会的事[做鬼脸]@西班牙国家旅游局 @FangfangTeresa
1	#走你节后综合症#节后综合征神马的最痛苦了，想要健康治愈，还是食疗最靠谱，让小豆带着你们一起做健康食疗吧！吃着美食还能抱奖品，这等好事你怎能错过？[爱你]
0	不管是黑社会还是白社会我们都惹不起啊 //@刘臣君://@倩小王:[怒]  //@栾俊学:我昨天到刘导家中时，看到刘导只哭，说不出话来时，我的眼里只有眼泪。还有就是四个字：令人发指。谢谢你们，谢谢所有关注的人。
0	哈哈，做facebook生意蛮好做嘛，定点屯着一家挖就好了[嘻嘻] //@李开复: 当年这个团队确实很不错，只是后来这个团队的多位干将被挖到Facebook，还有某中国互联网巨头，过去几年，这些＂帮谷歌挖人＂专家就成了＂挖谷歌人＂专家。[衰]
0	[悲伤]好羡慕//@ZS-张珊: 我希望……
1	欢迎光临四方街店[太开心][太开心][太开心]
0	还带着眼镜 真不应该啊//@黄记煌-黄耕: 这都什么人啊?//@李琛:[怒]
0	//@黄健翔:姑娘太天真了，大概自大叔我那一批之后，央视哪里还有单靠考试能进去的主持人啊[浮云][衰] //@贺江兵:点赞[赞] //@作家-天佑:技术过硬吗？
1	回来给我签名啊[嘻嘻] 加油
1	CJW幸福被推荐~~~感谢一直很优秀去朋友家见到最多的刊物精品购物指南！[好喜欢][兔子][赞啊][玫瑰]//@Queena小?是爵士: CJW[鼓掌]
0	然后我就发烧了 果然不能坐地铁之类的 瘫在沙发不想动 弱爆了[衰]
1	我的至爱[哈哈][哈哈][哈哈]
0	来围观姐妹们的聚会，不过没看见美女的照片啊[泪][泪][泪]不知道大家吃的满意不。。。
1	回复@筱周Catherine:设计就在不经意间！[嘻嘻] //@筱周Catherine:[太开心]下次参加你们组织的居游或游学活动啊！
0	万能的微博，求来几个杀人游戏的[泪]好不容易休息一天，来几个人吧[泪]
0	三缺一有没有来凑一桌的，抓紧时间啊！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	#他们行走南极的故事#妈妈和孩子一起到南极！九岁小朋友也能玩转南极！[鼓掌][鼓掌]//@万叶生花: 今晚全家出镜，欢迎收看。当然，你不看，我也不追究啊。
0	童鞋们，你们都下班了吧？你们说我今天的会几点才能结束呢？？？？[抓狂]
0	这是征婚告示吗？//@杜婷婷-: 回复@沙中看世界:[泪]，求孩子他爸，你在哪呀~ //@沙中看世界:母爱泛滥了有木有[偷笑]
1	不如把英文名改成BEER 定制会更多[偷笑] //@优品张楠艳: 有个五百强企业专为他灌装订制[哈哈][哈哈][哈哈]这小子，牛大了[偷笑] //@黄庄老王:是自己灌装？[哈哈]
0	??又晚?，有?有不晚?的?候？？？？[汗][汗][汗][汗][汗][泪][泪][泪][泪][泪][弱][弱][弱][弱][弱][飞机][飞机][飞机][飞机]
0	[抓狂] 会理县书记环游世界日理万机……
1	七巧节礼物，一家四口的保鲜盒[鼓掌]
0	[泪][泪][泪]我急！！！这天气太太太[给力][给力][给力][浮云][浮云][浮云]
1	排队报名～～[偷乐]10号天马节见～～//@新疆老肖:看到草原上飞奔的骏马，瞬间勾起了我对儿时放羊的回忆~~诚征一名愿意跟我去放羊的妹纸[太开心]
0	中国法律禁得起强奸！[怒][怒][怒] //@大眼儿猫咪:艹[怒][怒骂]真TM废物 //@青柠-Wendy:[怒][怒]真尼玛无语//@桃儿佟佟:[怒][怒][怒] //@Gloria-GaoYun-BJ:[怒][怒][怒]
0	[怒]熊T不发威，当我是病猫吗
0	这一对真的幸福！ //@网络新闻联播:就是这样//@锦芬Season: 执子之手，白头偕老，真爱莫过于此！[泪][泪]
0	回复@卢林lingle: 挺好玩的，像是回到了高中解决一道道数学难题的感觉~~ 好吧，难道我自虐？[衰] //@卢林lingle:要珍惜青春，远离加班呀
0	帮转 关注@小洲花雨田bed-and-breakfast @李焱鑫 @庄倾淳_ @ //@小洲花雨田bed-and-breakfast:再求关注[泪]//@YEUNGKAYAN_: 求保留这样一间充满历史味道的温馨小屋@羊城晚报 @新闻日日睇 @南方日报 @G4出动
1	抱大腿的机会！！！[偷笑]//@尹方鸣: 这个可以有哈[哈哈]//@讯飞章继东:想将“讯飞输入法”、“讯飞语点”、“灵犀”分享给身边朋友的童鞋，可以试试360手机助手的这个重磅功能哦！
0	//@韦省民: 哪来的“钻石底”这个名词？害人不浅啊！[泪]
0	上海“海葵”肆虐，让各位朋友牵挂，真是一家亲啊[哈哈]谢谢朋友的关心[抱抱][太开心][心]你们让我感动了[泪]@很多yu @名卷卷-瑞丽金希 @岑小牛 @雁翎微博 @哆啦够一梦 @Ni-?? [赞][给力][威武] //@名卷卷-瑞丽金希:同问@培轩博文 你如何？
1	今天晚上~不见不散~[鼓掌] //@体坛风云会:欢迎各位参与并与嘉宾进行辩论！微信同样开通，官方微信是317996996
0	//@魏雨萱://@王灵雅yummy: [泪][泪]//@李亚容容:[泪]
0	有你们特好//@moon单:回来吧 特怀念没事儿互相串办公室来唠嗑的日子[泪][泪] 多好啊
1	[赞]俺要早点回去，尝尝@上海大众斯柯达-北区 TAXl的?味！[哈哈][威武]
0	我在HP里看到了雪[失望][可怜]
1	@联想U锋睿  超级本创意呈现！右下碰巧撞衫？！。。。 //@妤苏:[鼓掌] [鼓掌] @于靖_ @优品李亚南 漂亮吧~~~
1	老有所依！最佳旅行大爷一枚[嘻嘻][嘻嘻]
0	麻麻，我觉得澳大利亚到中国的距离根本不是距离，真正的距离是打您的手机打不通啊！[抓狂] 无人接听、无法接通、关机，任我如何真诚、如何努力都无法打动她的手机！[委屈] 每次有急事想找到我的麻麻真心太难了～～[泪]
1	[哈哈] //@全球潮流街拍:天秤
0	富顺儿歌：二师兄耳朵长，遮风遮雨遮太阳...//@黄天space: 你表挨特锅了，刚看到三锅发的延时猪头宴[泪][泪][泪]肠子都尼玛悔青了[怒]
1	好消息，我的首页“可能感兴趣的人”升级了，在这里可以方便准确的找到你感兴趣的圈中好友。其中包括：与你拥有较多共同好友(即：互相关注)的人，以及你关注的人感兴趣的人。快来试试吧！[嘻嘻] http://weibo.com/invite/popularity.php
1	什么二师兄？！没大没小。 //@独白与双声:二师兄，劳动光荣[哈哈]
0	等了俩小时了，还在等[泪]
