text,label
亲，你忘记@苏州香格里拉大酒店 了哦。小编帮你分享，母女情让更多人产生共鸣哦[爱你],1
心动了吗？亲自去体验澳门康莱德的魅力吧！[太开心],1
完爆……对超赞的订房宝奇葩嘉年华简直就是稀罕极,1
"愿今年冬天你能收获四季。希望这一次你可以去到四季不那么分明但一直那么温暖的城市。不知道有没有机会说再见,不知道会不会再见,哈哈哈,我居然开始伤感了。",0
明晚十点不见不散哦[可爱][帅][围观][帽子][哨子][唱歌],1
"把自己最喜欢的事情当成自己的事业用心去做,想不成功都难!",1
说实话，参加完追悼会到现在都没缓过来！//@彭涌_爱美食:昨日一早送别了好兄弟陶伟，看着他静静的躺着，悲痛，又感生命的脆弱，往昔历历在目，兄弟一路走好。@陈玉霞博斐秀禾 @四瓣馨香] //@赵燕国彰:陶伟兄一路好走![泪][泪][泪][泪],0
知日，O2…我已经在猜谁会下一个停刊[衰],0
在公交上被鸡攻击过的我泪牛满面的赞同[泪],0
修下片会死人呀，一脸油光不忍直视呀[泪][泪][泪],0
我打你→_→显得我没修养；我不打你→_→你又实在没猫样！这是我的床！[抓狂][抓狂][抓狂][抓狂][抓狂],0
这些词我都不知道[泪] // これらの言?、私は一つも知らなかった[泪] //@步行上班绿色环保:不看解释还真不知道神马意思，日本年轻人也乱造词，关键是还能流行起来…@金子的291国度 @小林大谷 @阿敏游东瀛 @?卮3 @静冈叔叔,0
这么早回家，真是不可思议，这可是周六呀！！！[嘻嘻],1
年关真是一点儿也不差，都不想回家了[晕][晕]@rebecca鱼,0
出售不？ //@吴越Tear:哎呀！羡慕嫉妒阿！[泪][泪][泪],0
谁骂温总理，谁就不是人！ //@顾强1971:不要以为骂人骂习惯，对谁都张口就来！温总理在我心中和周总理一样！谁敢骂他老人家丫就试试！[怒],0
"经停天津回呼市。再次登机后,一个实习中的空姐🙋🏻,非常热情的来了一句,""哥哥👱🏻,我们又见面了""哈哈哈哈哈,不应该是先生么,怎么成哥哥了😆😬不过这句,其实挺窝心的,乖,哥哥收到你的心意了",1
[伤心][蜡烛]//@滇雄: //@赤江河: 在黑暗了,0
"咋个会那么讨厌城管哈,连吃夜宵的摊摊都找不着",0
"还没感受到月薪一万的快乐就欠下了巨多的人情债,连个狗都没有,干个屁啊,报个进度款改十八遍,疯了,快放我回去",0
//@孙红雷:别劝我！！！[怒][怒][怒]这是谁干的？！！[泪][哼][泪],0
就这个傻逼车讹钱讹钱讹钱！！！！[怒][怒][怒][怒][怒][怒][怒],0
[good]//@乐游上海: #美景美图#@心想是琛 和她的老公去了 @上海玻璃博物馆 ，用手机记录了此间的国外精品展。乐乐在想：“为什么，同样是用IPhone的，咋差距这么大啊~！”看样子，真的是要齐声感叹――好技术用啥器材都不怕啊！[鼓掌][鼓掌],1
[围观][围观][围观] //@wby王宝玉:@Calvin_Zhu的Style 美女到南京快去偶遇她了[鼓掌][鼓掌]我却走了[泪][泪],1
//@中俊崔春婷: [泪]//@裁一片美丽的浮萍: 做人难，做狗也不易！//@制片人方励:下令全城打狗的病态市长该下课了 ！//@陈秋平Joseph: 夜幕下的哈尔滨！！！//@编剧李晖: [泪][泪][泪][怒][怒][怒] //@黑妹小乖妈:打开这些图片看看，这是怎样的生死,0
只要不把它真当煎蛋，当成哥哥的脸看，绝对东西南北施呀[哈哈] //@榴莲飘飘na:卖相[衰]笑嫂眼里出西施啊！,1
[花心][鼓掌] //@严艺丹:棉！花！糖~[抓狂] 刚回到家要碎叫滴人饿的想吃手? [泪][生病],1
特意把结婚信物给小叶子???我那是微笑?? //@九尾急娃娃:我下台看见你，眼泪在眼睛里转啊。。比你姐都激动，你姐全程乐得跟花儿一样，她到底是有多想嫁啊[哈哈]// @Cyndiii喵 : 全程这段最想哭~,1
"练琴伤到手指,无名指中指酸到代码都没法敲…",0
"在意大利三年,真的累了⋯⋯⋯⋯⋯⋯也许是心里承受能力太弱,也许是老天在历练我,我真的想试试我心里能够承受的尺度有多大⋯⋯坚强是我来米兰后一直的信仰~岁月催人老啊脸都耷拉了",0
片场的韩老师认真得非魔即疯，对待艺术虔诚敏锐，我们都深有体会。[嘻嘻][鼓掌][good],1
回复@小葛同学爱广告:在外面混成啥样了？[阴险] //@小葛同学爱广告:没办法，想到济宁，我就想到曾经的乐馨茶轩，这是我高中时最喜欢的节目，它和周杰伦的歌一起伴随了我高中的生活，现在已经工作了，还是那么怀念。[爱你] //@乐馨:[汗],1
一天由感动开始，因为单纯而无比强大。早！//@悠品网陈洪春: 人的一辈子有几个知心的朋友（动物）就够了 //@徐小平: //@全球创意搜罗: 看哭了。。。一生忠诚，一生为伴，狗的世界如此单纯，因为单纯而无比强大。。。 [泪],0
别怕，咱中国人以前都用“抹胸”。//@Sophia_娃娃脸: [哈哈]//@?_MEN:[偷笑]//@泰国私人导游晶晶:那我不出门了[晕],0
"吃完午饭从食堂走到图书馆,勐然发现书包没了。。。恍惚中。。。找工作焦虑综合症",0
靠!//@冬雨路过人间: //@费明微博://@淡淡的丁香: //@frank7383: //@天下第一港: //@周晓燕1970://@研子YZ://@战车前进: //@阿宝背书的美好生活:中国这几天最有新闻价值的是薄熙来案，但现在排在老几？ //@二代症久富田:还是薛蛮子厉害，一炮走红央视。[哈哈] //@阿宝背书的美好生活:,1
回复@黄山风淡云轻:[鼓掌] //@黄山风淡云轻:可爱了…,1
小鸭子很亮//@蜂蜜ROKO: [衰]//@任--小妖er:[偷笑]在理在理,0
想！哭！了！为什么那么蠢！[泪]带了相机sd卡却在电脑上。。。。以后必须在相机包里放一张备用的。今天只能pad拍照了卧槽。,0
"什么态度!!!!下雨天拎了一大袋东西,在下车时完全动不了,司机一脸冷漠的说道:你搞快点。。。。。我当时",0
"妈的,拖欠工资脾气还那么大,有本事先把工资发了再来训老娘",0
呃。。。 //@解读朱古力心心语:我就系犯?到?你唔理我 我都照?理你～[伤心][泪][泪][泪][泪],0
美女送祝福[嘻嘻]//@虾虾114: [心][心],1
哇塞，攒钱装修[晕] //@minnie苏:@任蕾-噶松卓嘎 我拍了好多照片，你有兴趣来看看。,0
回复@单细胞兔子晶:我现在住乡下，每天来回一百二十多公里呀！[衰] //@单细胞兔子晶:减肥[嘻嘻]怎么我不骑了换你骑啦[偷笑],0
周末，雨淅沥，人却不可萎靡。在家呆着的，要沏着茶开着温暖的橙色光 八卦一下谁跟谁六十了还要离婚，在外面的要用送秋的依恋心情来感受??细雨中还未曾掉落的黄叶....生活呀！你可真美好！至少此时此刻我这么认为。[哈哈],1
penny是骰子，一场麻将下来，人人都有至少抓一把的机会//@Zhu哲哲：啊！期待！我就喜欢这么狗血的剧情！…[鼓掌] //@里八神:搞什么呀，难道要把潘妮搞成乐队公用女友那样四个人挨个一遍么？TBBT现在质素越来越差啊，再这么洒狗血我就不看了/ @田大头 ：我好期待。。。。//,1
这一幕全世界光棍团结起来互助互爱的场景太感人了！ //@林木英子:回复@蒋宗羽:好 //@蒋宗羽:我也帮你招[哈哈] //@林木英子:回复@蒋宗羽:你姐妹我都单身哦...[泪][泪][泪] //@蒋宗羽:哈哈，好，有哦感谢你一辈子[嘻嘻][嘻嘻][嘻嘻] //@林木英子:我帮你招聘，有女子请自动报名,1
欢迎光临我们酒店[嘻嘻][嘻嘻]～祝您学习天天向上哦,1
同意。不处理一把手有屁用！//@陈业文新大都:回弟一语中的！[赞][哈哈] //@回弟A2:不处理一把手有个屁用！,1
走你[嘻嘻] //@张番CR7:转起~[拳头],1
求大神指引啊！怎么样能把这十字叉中间的多余部分清处掉啊，到底怎么删啊，删图层几啊？想一晚上脑子都快炸了[叹号][抓狂][泪],0
关键还做菜好吃[哈哈]Sai的粉丝评价高到逆天。大家走一个？ //@peachsai:哈，厨师这么帅的少有[嘻嘻][哈哈]//@上海世茂皇家艾美酒店:#艾美饕餮#Sai目光如炬！艾露法国餐厅的主厨伦勃朗不仅外形俊朗，他烹饪别具风味的法式餐点更值得期待[哈哈],1
【<娜塔莎>追剧日志】在无限的期盼中，庞天德和娜塔莎终于在当年约定的小木屋等到了重聚的一天。从窗子里看到庞天德隔河打旗语的那瞬间，我泪奔了[泪][泪]，《娜塔莎》只有最后三集了，俩人这会儿真该在一起了[飙泪中] @朱亚文yawen @演员伊莉莎 @郭靖宇 @仙人掌你 @我的娜塔莎粉丝团 @我的娜塔莎官微,0
#周末HK乐活# 来了来了！胖嘟嘟的龙猫化成小梳化，来了尖沙咀海运大厦3楼LCX的Donguri Republic~等我把你带走吧，要等我喔！！ [太开心],1
导演真不是女人干的活儿[泪] //@莉莉黄的夏天:最佳编剧第一次亲临现场参与制作！[给力]体验过现场之后说，“以后我就老老实实在家写剧本吧！”[嘻嘻],0
呵呵 咸阳，曲江离留坝都不远，既然幕后了，就请来坐坐! @张良庙紫柏山风景区管委会 没说错吧，去拉上@楚汉传奇 你和萧兄韩弟该认真请请客啦~ [哈哈][哈哈][哈哈],1
东方时尚的午餐很不错，原以为会贵的离谱呢，很享受这种生活，让我想起了上学时候[爱你],1
#致敬疫情前线医护人员#你们辛苦了!愿平安!《心》,1
难受难受难受好难受啊[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪],0
她穿就叫时尚，换别人肯定被认为是疯子上街[偷笑] //@中国之翼扣子: 你太尖了，你不说，我还真没注意到，呵呵，也许是时尚[嘻嘻]//@郝燕在北京: 好奇地看了看评论，大家注意地都是显得年轻啊，为钱为欲啊什么的，可我一眼看到是上图针织衫塞连裤袜里的穿法，有点吓人哪！,1
金山嘴小虾油墩子 ，油是清澈见底的。萝卜是红心的 。小虾是新鲜的。   [鼓掌][good][花心][馋嘴],1
"就想骂人,特别想骂人,非常想骂人,急需要骂人,总之各种需要骂人...",0
我爱的三角眼与八字眉。么么么[亲亲]//@AvEriLL: 操！！！@蜜斯小麟 再也不穿了,1
今天悲催到无敌啊，要在麦当劳坐到凌晨，等着上火车，为了喝点热白开还只能用我的体温把它捂热了。。容易吗我[衰],0
[赞]@耿磊哥 //@画画的张旺: 团购吧[抓狂]//@DioXDio: 确实好好看~~~[鼓掌][鼓掌] @Darth_Day @闲人宅居 快给小车配个伴儿~~,0
回复@田婷在路上:想起当年上高中军训的时候，因白衣牛仔短发，曾有女同学误把我当成男生，还指着我跟旁边的女生悄悄说：你看那个大眼睛大鼻子的男生长得像不像李金斗。。。[巨汗]。。。我明明记得我当时发育得还可以嘛。。。[泪流满面] //@田婷在路上:[嘻嘻]我也在想难道艳艳长变了[偷笑],1
这个翻译的真的太假了 //@李开复:非常同意！建议大家不要再关注、转发这些洋泾浜“英文语录”，越看英文越糟！[衰]  //@大山:网上许多所谓“英文语录”实际上都是先有了中文再想方设法翻成英文，但要翻得准确精炼往往并不容易。,0
酸奶[抓狂][抓狂]它家的对我小恶梦//@小屁汀:他家我只酸奶吃//@齐柏林飞船:回复@蔚蓝色0815:我比较喜欢咖喱，所以么，会说很好吃。 //@蔚蓝色0815:给好吃？一直想去尝尝 //@齐柏林飞船:回复@Nancy_荷:印度传统烤饼和黄油烤饼。  //@Nancy_荷:那个饼是叫“印度飞饼”吗？[偷笑],0
是电影剧情吗？//@蒋丰: 回复@单行道---言舞之间:这次，恐怕不仅仅是搓衣板了！[泪] //@单行道---言舞之间:大家都很担心你回去后，小心搓衣板伺候[嘻嘻],0
"这几天被银行折磨疯了,什么奇怪的事儿咋都被我这个公户碰上了",0
[鼓掌]瓶瓶出美女更出才女 //@BTV悦悦:?,1
好久没在学校的音乐厅唱了，特别紧张[抓狂][话筒],0
[可爱] //@游泳的云和电眼兜兜:我喜欢倒数第二张的那棵树@边走边拍的微博 很像你遇见的那一棵,1
但凡没有水的山，都缺乏灵气，五岳之首的泰山也是如此，没有太特别的景色。但半夜登山还是有收获的，当看不清前方的路有多长时，如果终点方向是明确也正确，自我是不容易妥协的，心理暗示会向正能量转移，生活中很多事情不过如此。好吧，十个小时的徒步，权当锻炼身体了，啦啦[哈哈],1
感谢曲帆带病还记得送份爱心午餐给我 谢谢你 谢谢你们@带皮儿的栗子Li_z @linda牛 @追着耗子的猫 @吃着火锅唱着歌劫麻匪 明天就靠大家了@You-Niki小昊子 @沭? @殷荡Yin @所有国际视通的同仁们[爱你][鼓掌][鼓掌][心][心],1
上班以来最不顺的一天各种打脸肯定冲着啥了憋挺,0
[晕] //@遨游世界-LFXH:我的一卡通正好没钱了，去充值,0
#第24届中国科幻银河奖#颁奖盛典进行时2：今天的金沙剧场真是美轮美奂；开场的两段交响乐也来自科幻经典一一只要看看背景画面，就知道是哪两部喽！[哈哈]@科幻世界 @科幻世界姚海军 @作家吴岩 @贝拉娅 @星河-作家 @宝中堂 @新幻界 @星之所在科幻书店 小伙伴们都看呆啦?,1
又是一年潜水季，美文美图，沙巴最详尽介绍，你心动了吗[鼓掌]@马来西亚旅游局 @魅力雪兰莪,1
谁昨天梦见我了。。。。导致我失眠。。。。[泪]// @星座爱情001 :据说，当你失眠的时候，你将会在别人的梦里出现,0
昨晚@KellyWang-D 带我至蓝岛附近的罗曼时光（你的设计颇有心意，加油~）小小的餐厅由五星酒店和知名西餐厅的大厨烹制美食。虽在试营业，但从简餐到经典套餐到私人专属定制，一应俱全。食材和服务按五星酒店的标准执行，很有水准，关键是价格亲民。其中，果饮漂流瓶喝完后，可以把瓶子带走留念~[嘻嘻],1
一点十分下的单，现在鱼头还没有上。偶这个四斤半的鱼头是不是应该赠送啊?[哈哈] 我在这里:http://t.cn/z8UbTzz,1
走起！ //@魏有景:不要关注他，尤其是妹子[哈哈][哈哈]//@最亲密的小伙伴:把你艾特的人都关注了一遍，看看你们一路上怎么说！评论回复得好是不是也要粉我一个呢？？,1
我也有...不过，每个人到那里都这样比划，证明都一颗匡扶世界的心[哈哈],1
"江苏是第一个封省的,武汉但凡能第一个封城也不会闹成现在这样 江苏已经很棒啦《悲伤》",1
//@小崔岩松:好感人的爱情，看完眼睛都湿润了[泪]从中受益,0
#空瓶记#1，契尔氏保湿精华，极端不推荐，完全不保湿；2，契尔氏小黄瓜水，同样不推荐，擦了脸痛是永远的主题，大S说的毛孔变小只是传闻。3，欧舒丹乳木果手霜，永恒经典家中常备，用完一个又一个，生生不息[哈哈],1
为政府服务！//@盛林导演手记: [good]问得好！//@范炜: 意思是警察也TM是被逼的！[衰][衰][衰],0
"因为有你,所以渴望。但我从现实差距中听到了失望,于是说服自己,一个人行走。",1
今天的预选赛进行了1/3了，50个姑娘里给出了一张PASS卡，是个吉他弹唱Yael Naim的New Soul的女孩~我和我的小宝贝们都很开心[鼓掌],1
@杨雯yaa @美食与美酒小黑 我也喜欢我也要吃[鼓掌] //@杨雯yaa:今日料的荞麦冰面，我很爱哦~~~[鼓掌],1
回复@新N叶: 经常有变化，建议时时关注 //@新N叶:不知什么时候再有飞斐济的特价票。三四月时我看到7月4日飞楠迪往返含税6280港币的票啊，可惜下手晚了，不然我现在就在yasawa爽了[抓狂],0
早就说过啦，做最好的自己[鼓掌][鼓掌][鼓掌],1
折腾到现在还不出发   大叔你不知道今天会堵车吗  妈的非逼着姐在网吧里写稿子才行    一会车上画专题框架   晚上也许就不必通宵了[泪],0
//@基督徒阅读-找到啦环球文化: 求神为不公的受难发义怒！无法想象她经历了什么//@喜乐王子: 我很难过，求主怜悯。[悲伤]//@梁朴牧师: 29岁，就这样你走了…大家好，告诉大家一个很不幸的消息，叶迎迎姐妹的尸体，已经在五街江滨路的河里找到了。请大家为受害者的家人祷告。求主怜悯……,0
"""12月26日""刚好是东方神起出道12周年,也是你金俊秀出道12周年",1
我晕死！你邮箱里有一封我信。回复我//@边疆边吃边说: 回复@黄记煌:又发了。 //@黄记煌:回复@边疆边吃边说:[泪]就是没有呦,0
看起来是个细致活儿～[嘻嘻]//@云上会所:明天吃的东西也很创意啊[哈哈][哈哈][哈哈][哈哈][哈哈] //@圈养型黄晓:[馋嘴]这么先进的吃法！,1
恭喜发财！[哈哈] //@KwongZau_KING:大吉大利啊[偷笑][偷笑][偷笑][偷笑][偷笑][haha][haha][喜][喜],1
回去的火车环境好到让人感动啊啊啊[泪]各种不确定因素也全部落定~[太开心]@man敏_man @???蕾 @宇薇在路上  ~回去啦~[心] 我在#吉首火车站# http://t.cn/zOgS767,0
北京的房子，哎，有多贵就多贵！真贵，珍贵，真贵，珍贵，真贵！！[怒][怒][怒][怒][泪][泪][泪][怒][怒][怒][怒][泪][泪][泪],0
【不现实】@段郎说事 大面积叫停收费公路并不现实，正省部级以下一律取消公车并不现实，从根子上打击腐败并不现实，全面放开言论并不现实，大规模减税并不现实，要求官员公开财产并不现实，大面积食品无害化并不现实???总之，有一个世界，叫不现实；而另一个世界，很现实[怒]@将饮茶@Hi萍水相逢@行动者,0
一点儿不美[晕] //@艾米-Audi:觉得恐怖 // @全球时尚 :gaga姐的风格啊,0
今晚生活频道20：58，这期的排队美食绝对值得一看！那肘子那馒头那..办公室买回来后引得全公司都跑来尝[鼓掌] //@BTV魅力周末:记得关注 //@卞洛磊：@嘉佳 @裴虹猪鼓励 @BTV魅力周末 @BTV梦遥 @李昕亮lee @陈?inTK @媒体人文博 @?? @蔻蔻的甜与蜜 @食尚小米,1
哈哈。 //@Sweet_November:[鄙视][泪],0
这人领奖的时候得带着钢盔去吧[衰][衰] //@小五在路上:@小四其实是小宇 @老牛跟牛顿什么关系 赶紧,0
情深歌才切//@王轶鸣：[泪] //@远远的媛:[鼓掌] //@yinshiqi: [鼓掌][心],0
回复@LoSt_Another:上对了车就是无缝衔接，还有空座[哈哈] //@LoSt_Another:祝 好,1
[鼓掌] 地址：http://t.cn/zWJGFpe,1
昨日录播：醉醺醺的蛋糕。今日实况：菜粥败火兼加班。[泪][泪][泪][泪]@土豆火锅韩 @海宁的海宁 @阿拉锅 @judyg的遐想 。,0
泪奔，我要的6成的，亲，6成?@意大利农场 到底谁推荐的这里啊，站出来啊?我无力吐槽了，不发了。披萨水叽叽的，蔬菜汤就是蔬菜水，服务上勺子是丢给我的，我现在头疼刚定的客房退不退?[衰][衰][衰]情人节咋这么倒霉。,0
"#湖北医疗物资缺口亟待支援#与爱同路,让爱回家。我在""湖北省新型肺炎求支援""项目捐款成功!愿我和 一起放大爱的力量! ??",1
"我们害怕的不是能力不够,最令我们恐惧的是我们拥有的巨大力量,我们对自己的光明面,而非黑暗面,感到恐惧。今天我号召大家克服这一点,我们需要接受自己可能在他人的生活中扮演无比重要的角色事实......重视我们对彼此生活的影响,认识到这种影响超越金钱,权利,头衔和权势drewdudle...",1
"墓里那些吓死宝宝的恐怖存在,我看着怎么那么有喜感呢?西域的宝宝们想象力和创造力比今天的人强!",1
是从两车前开始，发现北京出租难坐的。空车少，拒载，挑活儿，动辄趸一张脸说不认识地儿，在严寒酷暑里杵半个钟头是常事儿。是什么，灭绝了从前京城一景：幽默、专业的北京出租车师傅？黑车价格更是几年间翻了一番[衰] //@HYF微博中:无,0
//@高则豪: 真正的安全感，来自你对自己的信心，而真正的归属感，在于你的内心深处。此话收了。//@左章：[赞]一醒来就看见这么有动力的话~大家早上好！[嘻嘻],1
长江水，浪打浪。前浪总被后浪打！听说@Miss小盼_Z 自己去?山了[晕][晕]@洋户尼麦 也去了。还有谁在?山。请转发报道！[哈哈]//@0511天蝎:去年 @JUST李二丫 还没有女朋友,1
[衰]这天气真恐怖，最近出门切记要戴口罩。,0
越来越喜欢微信了[爱你] 我在:http://t.cn/zH7K5TV,1
[晕] //@应有为://@STV李立昂: @Jacksonrong 危机公关来了 //@陆伟飞:前生是卫生巾？,0
深夜发吃：开发新家附近的美食，这个国华酒楼，门口大排档据说很有名，去了发现这热闹啊，都在外边坐呢，各种凉菜、烤串还有麻辣烫，屋里还有各式炒菜，虽然背着去军训的小博女来吃有点心虚，但吃的还挺爽的[哈哈],1
其实我也没有那么坚强。。。一直宽慰妹子的我，就在刚刚看着看着我结维尼初见就扑老公怀里哭了。。。[泪]容我缓缓。。。,0
最近头条都被你们玩坏了，好么~新浪会哭给你们看滴#最近谁最想上新浪头条？#//@阮月如Miyako: 我的天。。。哈哈哈哈哈哈哈。。太丧心病狂了[哈哈]//@南京同城会: 看cry了哈哈哈哈 //,1
总理吃什么牌子的方便面？//@王雪野: 赞[赞]//@张晨初艺术空间:[给力]//@侯宁: 全国人民齐声唤，艰苦朴素回人间？[哈哈],1
[不要] //@小猫咪咪689：活着买不起房，死了买不起墓[泪],0
同前。//@欧欧ivan:唉。。。为什么一看到这句话我就想到我的毕业设计呢。。。。//@夹子佳子：尤其是花在没有回报的地方。。。[衰],0
这话真是朴素的真理[汗] //@单待: [嘻嘻]//@这个绝对有意思: 生活是一?不???自己以前是傻逼的?程。@潮混搭,1
陕西球迷飘过[泪]…//@红魔Manchester:呵呵 我也刚看完 辽足 踢得很有气势 拼抢也很积极 不过裁判的判罚有失水准,0
【欧洲的那些“颠倒屋”】换个角度看世界，不怕晕你就进来瞧瞧！[晕],0
等我忙完这一阵来抢劫![酷] //@王焕桐: [爱你][可怜]都是心血款啊~ //@小麦madge:焕桐亲自挑选滴，一定件件精品呀~[给力][围观],1
好诗，好意境，好图[哈哈] //@王府井诗歌中国://@老巢: 我周游列国，一个人，一匹马，虚度光阴。无颜见江东父老[泪],1
报名 //@Hellen申慧:[鼓掌]还有人要报名吗？//@小霞君ForeverYoung: [风扇]又到一年草莓（音乐节）季。目前已经有@纳木错的守护神 @水炎啦啦啦 @樊文清GA @Hellen申慧 准备和我一起去了。还有人报名一起不？,1
爱，够爱[哈哈]//@徐安安: [哈哈]//@最销魂的电影: 我又相信爱情了！[哈哈],1
这长寿面吃得我泪流满面[泪]这感觉太好了！旁边那个叫小贱的能P走不？#微观黄山#[嘻嘻][嘻嘻][嘻嘻],0
"必须听佟掌柜的 都听佟掌柜的《ok》 要听佟掌柜的话! 佟掌柜说了,野生动物吃多了容易得病!!!",1
【熬到十二点 一夜最多老十岁】#别拿生命熬夜# 看到这个话题有点儿胆寒，最近几天一忙就会惯性到12点后才睡，太晚了就更是睡不着了。头痛、神经衰弱、免疫力下降，那还真的是有。以后咱都互相监督早早睡吧，太怕怕了。[抓狂][泪][熊猫][生病][悲伤][悲伤][衰],0
[衰]亲们要注意啦//@北京五洲皇冠假日酒店: 转给使用的亲们。//@BTV财经首都经济报道: 转发微博,0
场外友情支持[偷笑] //@宣武冠岩: [赞]越来越红火啦[鼓掌]//@中国汽车画报齐宇:感谢奥迪让大家梦想成真[耶]@汇英杰 @叮叮车-金新 @刘鹏的围脖 训练营是@高剑Gaojian 的想法，功不可没[good] 另外不只局限在汽车媒体，所有媒体朋友都可以报名啊，最后剧透一下，联盟的广州和上海分,1
好多版本的说[衰] 却都很回味[悲伤]@静默闹 @碧海蓝天饿小嘛 @苏颜白 觉得你们也会有感触吧//@小坦克-缪士颖:很有寓意的故事 [思考][思考][思考] 这个结局是叶念琛的调调,0
[哈哈] //@方三文:原来我们的盈利模式是这个呀？真是受教[晕],0
艾玛化了！！！//@东旭鹰: //@YOYO麻麻-泰国佛牌古曼童代请: //@小美不姓孙:太太太太太可爱了[抓狂][抓狂][抓狂][抓狂] //@乖张E爱吃所有红豆系列:三弟棠枫惨败~是阿拉不是哈士奇,0
回复@xjs_z俊亭:彼此祝愿，共同快乐！ //@xjs_z俊亭:愿您天天快乐着 //@cnlvtuol中国旅图在线---胡金平:回复@xjs_z俊亭:快哉优哉即爽哉！  //@xjs_z俊亭:有苦有乐，岂不快哉/  //@xjs_z俊亭:回复@cnlvtuol中国旅图在线---胡金平:[哈哈]   //@cnlvtuol中国旅图在线---胡金平:苦尽甘来！,1
#早安#今日是一个好日子~雾气正在逐步散去，太阳也正在悄然升起，就如同两天后的周末，慢慢的，与大家走的更近~祝愿各位周三愉快~[鼓掌][鼓掌]~,1
唉，看来我是很难做一个严肃的英语老师?? 各位童鞋看完了要记住：Whats up可以简化成Sup，但千万不能简化成p！[哈哈],1
哎呦， 我才排第二， 难怪了， 酒桌上干不过二姐[泪],0
"出差买错车票,来不及只能刷个站票还是慢车,我是个猪",0
#跟易烊千玺益起来# 好棒《泪》 #跟着易烊千玺益起来# 《good》,1
忘了美新娘了@涓涓娃 （差点@ 江..)[嘻嘻],1
昨天上午小宝贝咳嗽吐了，病殃殃的没精神，问他要看动画片吗？不要。要吃水果吗？不要。要搭乐高吗？不要。。。。那你想要干吗？＂要妈妈抱?＂一句话说的我好心酸。。。抱了一会儿，狠下心去上班[泪] 。。。[太阳]早晨在小宝贝的甜吻中醒来，今天我要一直跟小宝贝粘在一起，不分开呀不分开?!,0
"炉石的服务器真的是tmd烂的抠脚,不玩了!影响心情",0
"超级欠扁的恶作剧大整人---令人毛骨悚然的可怕雕塑恶作剧,熊孩子你又不乖了!",0
还有可靠的吗？//@龙门烤鱼坊蔡超:这照片 这手指头 这颜色。。。铜中毒。。。。。。。。。。。[衰],0
哈哈?~~有人好幸福~//@伍珂CNR: 俩主播隐身了[嘻嘻]感谢领导们对我们的关心和鼓励，感谢美女团队，《快乐早点到》快乐趁早，点到就好，每天早7点，恭候各位[cai太好了],1
#年度优秀员工#[good]今天的员工年会上，酒店总经理康博文先生为荣获年度优秀员工的两名员工，餐饮部的耿丽和电脑部的王兰岩颁发了荣誉证书和奖金，以感谢他们在这一年里为工作所付出的努力和贡献。[鼓掌],1
"//@Nirv-soul:诶嘿?,手滑。 //@念念艾林: 傻逼关机了，但我会给他发信息的！[怒]",0
"#成都文化#央视记者问幸存者:车上有锤子? 幸存者:有个锤子! 记者:你们怎么不拿来砸窗?幸存者:莫得,有锤子锤子! 央视记者:到底有没有锤子? 幸存者:有锤子!记者:那为什么不拿来砸窗子呢?幸存者:敲锤子窗子! 央视记者:是敲窗子不是敲锤子. 幸存者:那你说锤子.央视记者:我说的窗子!幸存者:锤子![哈哈]",1
伟大而无私的母爱[泪]//@猥琐女秘书:你都知道么？,0
心里好烦 、今天好不开心的！[泪]     佛牌、你说我是肿么啦？ 我在这里:http://t.cn/zj94rz6,0
??西?的朋友排?都??新。[哈哈][哈哈],1
能采访到在押人员对社会而不是自身案情发评论‘是记者个人能力做到的么[嘻嘻] //@邹晓春: //@王冉: //@洪晃ilook:那是，只是我们想知道为什么这嫖客有机会在央视上对网络管理发表议论？  //@简直: 智力而非道德，阻碍了它们进步[哈哈],1
欢迎亲亲 //@wintersnowlisa:一放寒假我就来[爱你][爱你][爱你]#南京汤山御庭#沐浴私密温泉可以促进血液循环，加速新陈代谢哈，据说还能美容、美肤～～,1
[哈哈][哈哈]//@炳炳19:[围观][围观] //@九江旅游杜少华:【修改版】一山飞峙大江边，山下陶令闲耕田。采菊种豆桃源梦，吟诗品酒人间仙。千年九江山水秀，万众英才笔墨添。人生何处洗心乐？浔阳江头已忘言！@烟雨听潮2011,1
回复@时髦猫妈:猫妈真好，无论好玩儿的还是好吃的地儿，期待下次有缘相聚~ //@时髦猫妈:回复@LR68:真的O(∩_∩)O谢谢 永远是@时代生活Timelife 的铁杆[哈哈][爱你],1
[哈哈]//@萌工厂: 吃货的世界我们不懂！?,1
#汪汪寻美食#吃了两天港餐厅，终于吃上了正宗重庆火锅，还买着了最爱的小啤酒，太幸福了[亲亲] 我在:http://t.cn/8kIADC4,1
[泪][泪][泪][泪] //@crysfish:@茉莉香片1982 //@不能让玛玛发现: [泪],0
这个世界太疯狂了//@卷心菜大姐大: [衰]我被雷焦了//@翟若帆Angela: 保安哥哥很危险，一不小心就会被那些女生拖入草丛！[哈哈] //@非居奕://@玛丽莲何梦露: //@小娜子乖乖: 各种汗！[汗],0
今天的任务在束河找一家店给他们做广告！哈哈我们找到这家店，姐妹们快来看下哈[嘻嘻][嘻嘻],1
